latitude,longitude,population,area_km2,source
34.009794,71.499927,752,0.04,synthetic
33.997401,71.515634,1197,0.04,synthetic
33.99226,71.539929,481,0.04,synthetic
34.000729,71.539383,1481,0.04,synthetic
33.997519,71.545088,2046,0.04,synthetic
33.998268,71.523285,1583,0.04,synthetic
34.02248,71.538898,2687,0.04,synthetic
34.001188,71.520812,2517,0.04,synthetic
33.995056,71.538899,1357,0.04,synthetic
34.005421,71.535798,2993,0.04,synthetic
34.006563,71.522687,303,0.04,synthetic
33.987197,71.558373,965,0.04,synthetic
34.000524,71.509415,2342,0.04,synthetic
33.99992,71.532876,2976,0.04,synthetic
34.002418,71.522356,1796,0.04,synthetic
34.015883,71.562513,679,0.04,synthetic
34.00705,71.543976,2260,0.04,synthetic
34.023419,71.52526,2163,0.04,synthetic
34.004825,71.530804,2848,0.04,synthetic
34.031641,71.562919,2342,0.04,synthetic
33.998088,71.520806,2540,0.04,synthetic
33.993457,71.508533,2272,0.04,synthetic
34.01321,71.539365,1495,0.04,synthetic
34.025461,71.539705,1728,0.04,synthetic
33.984318,71.544991,1389,0.04,synthetic
34.002045,71.545089,1138,0.04,synthetic
33.995838,71.561561,961,0.04,synthetic
34.007143,71.509228,853,0.04,synthetic
34.00515,71.516958,1869,0.04,synthetic
34.025181,71.544933,2885,0.04,synthetic
34.003374,71.518416,2738,0.04,synthetic
34.025622,71.513151,2131,0.04,synthetic
34.000273,71.562988,1326,0.04,synthetic
34.018897,71.510701,2125,0.04,synthetic
34.00843,71.529731,774,0.04,synthetic
34.030948,71.534109,2541,0.04,synthetic
33.982845,71.554637,1529,0.04,synthetic
33.987542,71.506968,1477,0.04,synthetic
34.032474,71.541232,1403,0.04,synthetic
33.994001,71.521644,239,0.04,synthetic
33.994953,71.544414,719,0.04,synthetic
33.991864,71.521398,1839,0.04,synthetic
34.022227,71.558585,2793,0.04,synthetic
33.986198,71.521485,2483,0.04,synthetic
34.005337,71.49807,662,0.04,synthetic
34.001016,71.523167,1451,0.04,synthetic
34.020548,71.53108,2048,0.04,synthetic
33.996545,71.551235,682,0.04,synthetic
34.011229,71.516124,2677,0.04,synthetic
33.987432,71.51642,542,0.04,synthetic
34.039109,71.549409,1396,0.04,synthetic
34.001406,71.514372,1662,0.04,synthetic
34.005131,71.532315,1402,0.04,synthetic
34.029821,71.53262,1821,0.04,synthetic
33.9962,71.538264,2380,0.04,synthetic
34.030011,71.523752,2598,0.04,synthetic
33.998828,71.521095,2753,0.04,synthetic
34.015075,71.540023,2331,0.04,synthetic
33.99641,71.52156,1192,0.04,synthetic
33.984659,71.5146,2590,0.04,synthetic
34.011219,71.553417,1389,0.04,synthetic
34.014599,71.542321,2540,0.04,synthetic
33.985262,71.561513,1803,0.04,synthetic
34.000394,71.54676,1393,0.04,synthetic
34.023011,71.515978,797,0.04,synthetic
34.014002,71.536446,844,0.04,synthetic
33.999072,71.519766,647,0.04,synthetic
33.996037,71.510226,2937,0.04,synthetic
34.034224,71.528292,2749,0.04,synthetic
33.983296,71.549723,963,0.04,synthetic
34.004112,71.539124,934,0.04,synthetic
33.98303,71.514137,1842,0.04,synthetic
34.024722,71.527765,2497,0.04,synthetic
34.004893,71.532857,800,0.04,synthetic
34.007673,71.509663,2372,0.04,synthetic
34.046533,71.545698,2360,0.04,synthetic
33.996098,71.531569,1180,0.04,synthetic
34.031229,71.514141,1982,0.04,synthetic
33.999139,71.513292,2397,0.04,synthetic
34.001497,71.55151,2590,0.04,synthetic
34.044573,71.529288,779,0.04,synthetic
34.002584,71.552855,982,0.04,synthetic
33.984384,71.558582,2568,0.04,synthetic
34.009229,71.550337,731,0.04,synthetic
34.002409,71.526999,1712,0.04,synthetic
34.010506,71.497532,2739,0.04,synthetic
34.002996,71.539695,811,0.04,synthetic
34.038233,71.566374,2499,0.04,synthetic
34.013351,71.534469,2205,0.04,synthetic
33.988876,71.505153,1300,0.04,synthetic
34.006868,71.524877,1870,0.04,synthetic
33.993006,71.532244,1615,0.04,synthetic
34.001284,71.51853,1635,0.04,synthetic
33.991343,71.496541,2420,0.04,synthetic
34.036607,71.533532,1074,0.04,synthetic
33.994629,71.523227,2448,0.04,synthetic
34.015313,71.56159,416,0.04,synthetic
34.000148,71.536516,575,0.04,synthetic
33.987624,71.542044,1809,0.04,synthetic
34.007965,71.533214,210,0.04,synthetic
34.01101,71.536406,1813,0.04,synthetic
34.013379,71.510216,2682,0.04,synthetic
33.965667,71.519398,1017,0.04,synthetic
33.986477,71.551329,1496,0.04,synthetic
34.019363,71.538142,890,0.04,synthetic
33.991146,71.529022,1799,0.04,synthetic
34.008044,71.542293,1732,0.04,synthetic
33.98613,71.542588,1355,0.04,synthetic
34.015974,71.564863,2147,0.04,synthetic
34.018969,71.537446,983,0.04,synthetic
34.015979,71.519062,2566,0.04,synthetic
34.020488,71.533265,2172,0.04,synthetic
34.028459,71.544113,2076,0.04,synthetic
33.987389,71.549935,2868,0.04,synthetic
33.99317,71.510775,984,0.04,synthetic
34.018463,71.538806,596,0.04,synthetic
34.021953,71.521541,1281,0.04,synthetic
33.994885,71.526501,1703,0.04,synthetic
33.993842,71.547688,2233,0.04,synthetic
33.995217,71.546194,1814,0.04,synthetic
33.980924,71.524828,659,0.04,synthetic
33.985929,71.532632,2308,0.04,synthetic
33.986291,71.526959,2616,0.04,synthetic
34.000589,71.578376,2966,0.04,synthetic
34.009063,71.539175,745,0.04,synthetic
34.011502,71.522408,2743,0.04,synthetic
33.997372,71.554833,696,0.04,synthetic
33.99774,71.555362,704,0.04,synthetic
34.006855,71.561875,1292,0.04,synthetic
33.98256,71.56632,2408,0.04,synthetic
34.019392,71.545616,1837,0.04,synthetic
34.024281,71.529752,917,0.04,synthetic
33.995616,71.531961,1792,0.04,synthetic
33.999023,71.530619,1608,0.04,synthetic
34.02365,71.528944,468,0.04,synthetic
34.003154,71.553599,2146,0.04,synthetic
34.013824,71.535011,1677,0.04,synthetic
34.003615,71.549571,2946,0.04,synthetic
34.028345,71.545148,1741,0.04,synthetic
34.012351,71.51852,1064,0.04,synthetic
34.013215,71.509242,2597,0.04,synthetic
34.013495,71.51645,309,0.04,synthetic
33.996673,71.528599,2654,0.04,synthetic
33.998051,71.537015,849,0.04,synthetic
34.016539,71.525275,2298,0.04,synthetic
34.006896,71.545546,1699,0.04,synthetic
33.987336,71.527085,1310,0.04,synthetic
34.033097,71.538854,795,0.04,synthetic
34.019671,71.536764,1178,0.04,synthetic
34.005564,71.561016,930,0.04,synthetic
34.000897,71.520371,256,0.04,synthetic
34.00798,71.568126,2985,0.04,synthetic
34.012763,71.526085,2443,0.04,synthetic
33.974505,71.514899,1983,0.04,synthetic
34.036685,71.531746,1901,0.04,synthetic
33.993152,71.583602,1486,0.04,synthetic
34.004971,71.548428,311,0.04,synthetic
34.005523,71.544044,910,0.04,synthetic
34.034953,71.546928,1401,0.04,synthetic
34.003678,71.523456,1147,0.04,synthetic
34.028828,71.539891,225,0.04,synthetic
34.011101,71.535038,2657,0.04,synthetic
33.990572,71.562136,957,0.04,synthetic
34.007021,71.53337,2778,0.04,synthetic
34.003222,71.529326,2000,0.04,synthetic
33.988739,71.517528,1755,0.04,synthetic
34.010366,71.5371,2996,0.04,synthetic
34.005332,71.539394,2041,0.04,synthetic
34.013346,71.516976,2493,0.04,synthetic
34.0079,71.541797,1304,0.04,synthetic
33.995233,71.538498,861,0.04,synthetic
34.016525,71.550202,1108,0.04,synthetic
33.995634,71.553186,2643,0.04,synthetic
33.958505,71.536414,721,0.04,synthetic
34.00693,71.519455,2056,0.04,synthetic
33.996689,71.522541,1959,0.04,synthetic
34.010732,71.561432,2511,0.04,synthetic
34.034983,71.537482,989,0.04,synthetic
34.035416,71.561192,1497,0.04,synthetic
34.002523,71.542479,1929,0.04,synthetic
33.992602,71.546306,371,0.04,synthetic
34.01377,71.549081,464,0.04,synthetic
33.999447,71.516653,2186,0.04,synthetic
34.010877,71.539604,1249,0.04,synthetic
33.995087,71.516445,1692,0.04,synthetic
34.00876,71.530726,2085,0.04,synthetic
33.99282,71.544603,675,0.04,synthetic
34.022764,71.51962,2603,0.04,synthetic
33.99615,71.54339,1249,0.04,synthetic
34.014917,71.512524,233,0.04,synthetic
33.986028,71.55215,2511,0.04,synthetic
34.016718,71.525033,1361,0.04,synthetic
33.990504,71.519593,1015,0.04,synthetic
34.008918,71.51347,953,0.04,synthetic
34.020348,71.52631,765,0.04,synthetic
34.002,71.506386,661,0.04,synthetic
33.989562,71.526774,1854,0.04,synthetic
34.012452,71.551492,2902,0.04,synthetic
33.992385,71.532169,280,0.04,synthetic
33.998936,71.517337,2137,0.04,synthetic
34.008982,71.538394,1069,0.04,synthetic
34.02541,71.537068,1630,0.04,synthetic
34.005398,71.564349,1269,0.04,synthetic
34.005343,71.546861,798,0.04,synthetic
34.016063,71.539584,1834,0.04,synthetic
34.005756,71.548576,1006,0.04,synthetic
34.014533,71.532984,2134,0.04,synthetic
34.021178,71.533869,1276,0.04,synthetic
34.000084,71.559884,903,0.04,synthetic
33.955875,71.510466,2723,0.04,synthetic
33.992731,71.549519,2839,0.04,synthetic
34.02313,71.533338,2263,0.04,synthetic
34.004494,71.530628,686,0.04,synthetic
33.999913,71.526707,905,0.04,synthetic
34.022502,71.537305,1725,0.04,synthetic
34.00348,71.534347,1364,0.04,synthetic
33.973612,71.528779,819,0.04,synthetic
33.98242,71.52446,976,0.04,synthetic
34.01128,71.50642,646,0.04,synthetic
34.003997,71.524143,2537,0.04,synthetic
34.02682,71.527316,408,0.04,synthetic
33.994001,71.537268,1698,0.04,synthetic
34.000357,71.564446,2660,0.04,synthetic
33.991732,71.525761,2924,0.04,synthetic
33.997191,71.519644,1650,0.04,synthetic
33.976621,71.524283,2077,0.04,synthetic
33.999215,71.5373,2911,0.04,synthetic
34.004222,71.54383,2537,0.04,synthetic
34.002955,71.545925,1491,0.04,synthetic
34.037243,71.547416,2398,0.04,synthetic
34.032502,71.549538,1942,0.04,synthetic
33.993737,71.530817,1478,0.04,synthetic
33.974341,71.565797,1600,0.04,synthetic
34.003512,71.529678,1876,0.04,synthetic
34.010648,71.53664,1054,0.04,synthetic
33.992093,71.554437,1581,0.04,synthetic
33.992835,71.543496,2855,0.04,synthetic
34.028738,71.501387,2617,0.04,synthetic
34.001137,71.535085,904,0.04,synthetic
34.014934,71.547929,1025,0.04,synthetic
33.991045,71.514848,1204,0.04,synthetic
34.004146,71.54626,576,0.04,synthetic
33.999955,71.540852,1172,0.04,synthetic
33.994869,71.552759,317,0.04,synthetic
34.02233,71.524621,643,0.04,synthetic
33.984167,71.549938,954,0.04,synthetic
34.009501,71.537394,839,0.04,synthetic
33.999673,71.561491,2371,0.04,synthetic
34.011222,71.576791,2905,0.04,synthetic
33.999876,71.558075,1500,0.04,synthetic
34.018008,71.542208,2911,0.04,synthetic
33.990904,71.569815,2607,0.04,synthetic
34.022363,71.544052,822,0.04,synthetic
34.004568,71.521381,1692,0.04,synthetic
33.985072,71.534411,2208,0.04,synthetic
34.015203,71.546425,1851,0.04,synthetic
34.002017,71.547389,1923,0.04,synthetic
33.979382,71.518121,2119,0.04,synthetic
34.009987,71.518597,1118,0.04,synthetic
34.020099,71.52988,1373,0.04,synthetic
34.024232,71.543018,2699,0.04,synthetic
33.999325,71.544938,1385,0.04,synthetic
34.00718,71.53712,319,0.04,synthetic
34.005758,71.522484,781,0.04,synthetic
34.027347,71.561054,2147,0.04,synthetic
33.992843,71.518919,2346,0.04,synthetic
33.99803,71.554535,1390,0.04,synthetic
33.992479,71.546082,1886,0.04,synthetic
33.983263,71.554205,2199,0.04,synthetic
34.008717,71.528334,2761,0.04,synthetic
34.029019,71.53286,2911,0.04,synthetic
34.002023,71.535826,600,0.04,synthetic
33.991772,71.527854,2612,0.04,synthetic
34.007803,71.538379,1549,0.04,synthetic
34.013837,71.558686,2828,0.04,synthetic
34.002655,71.515547,1856,0.04,synthetic
34.026053,71.525142,820,0.04,synthetic
33.992815,71.523514,446,0.04,synthetic
34.000695,71.533584,2681,0.04,synthetic
34.00944,71.532967,1316,0.04,synthetic
34.010894,71.546585,2862,0.04,synthetic
34.005708,71.535506,823,0.04,synthetic
33.985824,71.539543,2568,0.04,synthetic
34.04007,71.540977,2039,0.04,synthetic
34.00146,71.538681,2309,0.04,synthetic
34.006654,71.54555,499,0.04,synthetic
34.014251,71.533165,602,0.04,synthetic
33.995452,71.559696,1871,0.04,synthetic
34.005854,71.573124,452,0.04,synthetic
33.994842,71.545593,1957,0.04,synthetic
34.011233,71.53842,2725,0.04,synthetic
34.00086,71.544369,1592,0.04,synthetic
34.009031,71.518485,2164,0.04,synthetic
33.989302,71.537702,359,0.04,synthetic
33.992566,71.52403,404,0.04,synthetic
33.984523,71.54265,1361,0.04,synthetic
33.994342,71.524105,1591,0.04,synthetic
33.966397,71.529828,1057,0.04,synthetic
34.000393,71.50692,959,0.04,synthetic
33.996986,71.517401,1790,0.04,synthetic
34.007264,71.540323,2968,0.04,synthetic
34.005669,71.521967,2315,0.04,synthetic
34.023856,71.550957,332,0.04,synthetic
34.043915,71.520692,1923,0.04,synthetic
34.022063,71.541799,629,0.04,synthetic
33.998203,71.523572,2555,0.04,synthetic
33.997599,71.540782,2897,0.04,synthetic
34.01803,71.511978,1397,0.04,synthetic
33.97975,71.528202,2659,0.04,synthetic
34.000272,71.522307,296,0.04,synthetic
34.001428,71.548248,1906,0.04,synthetic
34.013762,71.541934,1377,0.04,synthetic
34.014208,71.516511,1918,0.04,synthetic
33.993832,71.531952,1465,0.04,synthetic
33.998784,71.523415,1527,0.04,synthetic
34.011677,71.549254,1508,0.04,synthetic
33.993016,71.554073,1250,0.04,synthetic
34.023092,71.513375,1583,0.04,synthetic
34.014138,71.547401,2449,0.04,synthetic
34.007573,71.522651,780,0.04,synthetic
34.010864,71.531206,2617,0.04,synthetic
33.997997,71.535484,732,0.04,synthetic
33.995606,71.562249,1375,0.04,synthetic
33.998629,71.519942,1325,0.04,synthetic
34.0125,71.547521,1098,0.04,synthetic
34.008015,71.517427,2854,0.04,synthetic
33.998659,71.516391,1669,0.04,synthetic
34.016244,71.535427,1452,0.04,synthetic
34.002391,71.535326,969,0.04,synthetic
33.9946,71.492515,1033,0.04,synthetic
34.008815,71.552394,2104,0.04,synthetic
33.989805,71.502913,2483,0.04,synthetic
33.979692,71.532811,2409,0.04,synthetic
34.004923,71.554914,753,0.04,synthetic
33.995139,71.568138,1291,0.04,synthetic
34.001188,71.529554,1396,0.04,synthetic
33.990499,71.513506,1860,0.04,synthetic
34.023134,71.554358,758,0.04,synthetic
33.995078,71.547977,460,0.04,synthetic
33.99852,71.527665,2464,0.04,synthetic
34.010668,71.525764,2040,0.04,synthetic
33.984351,71.524239,1347,0.04,synthetic
33.983242,71.529831,1004,0.04,synthetic
34.010714,71.539741,1385,0.04,synthetic
33.998326,71.52651,2448,0.04,synthetic
33.991478,71.528406,2649,0.04,synthetic
34.014051,71.544619,474,0.04,synthetic
33.992821,71.512764,405,0.04,synthetic
34.000882,71.529361,1923,0.04,synthetic
33.991558,71.509861,1066,0.04,synthetic
34.009552,71.536626,292,0.04,synthetic
34.024981,71.505909,1265,0.04,synthetic
33.977084,71.54835,2626,0.04,synthetic
34.00669,71.51528,1551,0.04,synthetic
34.017849,71.508411,2312,0.04,synthetic
33.998678,71.529546,564,0.04,synthetic
33.988034,71.560667,1020,0.04,synthetic
34.011314,71.545668,1707,0.04,synthetic
34.020025,71.506165,2229,0.04,synthetic
34.018358,71.514853,2124,0.04,synthetic
34.010489,71.529066,2787,0.04,synthetic
34.006469,71.568575,1285,0.04,synthetic
33.991515,71.520916,2738,0.04,synthetic
34.017979,71.521037,1496,0.04,synthetic
34.017149,71.557911,2476,0.04,synthetic
33.987929,71.537924,1243,0.04,synthetic
34.010467,71.550795,202,0.04,synthetic
34.014792,71.524094,1953,0.04,synthetic
34.018232,71.533475,1110,0.04,synthetic
34.003875,71.554734,506,0.04,synthetic
33.992136,71.532827,2679,0.04,synthetic
33.997468,71.551846,335,0.04,synthetic
33.989891,71.540809,2132,0.04,synthetic
34.004234,71.519406,2762,0.04,synthetic
34.001297,71.534755,2440,0.04,synthetic
34.037176,71.549721,1808,0.04,synthetic
34.01842,71.545041,1638,0.04,synthetic
34.019543,71.534396,1072,0.04,synthetic
34.01207,71.506624,1341,0.04,synthetic
33.99949,71.50806,865,0.04,synthetic
34.000869,71.51125,408,0.04,synthetic
34.002242,71.527343,1151,0.04,synthetic
34.007823,71.529343,1257,0.04,synthetic
34.010838,71.512869,848,0.04,synthetic
34.005011,71.550338,1541,0.04,synthetic
34.000641,71.516043,2367,0.04,synthetic
33.996088,71.514442,826,0.04,synthetic
33.98411,71.536324,724,0.04,synthetic
34.024251,71.549609,1804,0.04,synthetic
34.038083,71.565823,2068,0.04,synthetic
34.02299,71.543738,968,0.04,synthetic
33.986114,71.558697,2759,0.04,synthetic
34.016805,71.516819,2294,0.04,synthetic
34.020357,71.567396,971,0.04,synthetic
33.998948,71.507078,939,0.04,synthetic
34.012334,71.527442,721,0.04,synthetic
33.998155,71.54341,1600,0.04,synthetic
34.027934,71.510922,2381,0.04,synthetic
34.010481,71.521094,447,0.04,synthetic
33.991243,71.518711,1541,0.04,synthetic
34.015047,71.530347,2683,0.04,synthetic
34.020882,71.556324,2058,0.04,synthetic
34.007972,71.535252,885,0.04,synthetic
34.012192,71.528054,785,0.04,synthetic
34.003954,71.491735,2598,0.04,synthetic
33.987986,71.542001,342,0.04,synthetic
34.002724,71.54685,1166,0.04,synthetic
34.012846,71.5095,917,0.04,synthetic
34.00308,71.533995,842,0.04,synthetic
34.017011,71.537895,2748,0.04,synthetic
33.999117,71.549469,569,0.04,synthetic
34.000101,71.524128,1309,0.04,synthetic
34.017467,71.52187,986,0.04,synthetic
34.008328,71.528153,2986,0.04,synthetic
33.998824,71.554267,1683,0.04,synthetic
34.020507,71.550658,1149,0.04,synthetic
33.994669,71.53468,1548,0.04,synthetic
33.994096,71.550297,721,0.04,synthetic
33.962558,71.49947,2736,0.04,synthetic
33.99669,71.546875,2152,0.04,synthetic
34.024631,71.518219,2644,0.04,synthetic
33.973916,71.561505,554,0.04,synthetic
33.990721,71.519036,1146,0.04,synthetic
34.011586,71.522209,2535,0.04,synthetic
33.971327,71.543436,1682,0.04,synthetic
33.99734,71.544884,1847,0.04,synthetic
34.022113,71.528305,735,0.04,synthetic
34.035645,71.540571,1514,0.04,synthetic
34.009354,71.542431,2415,0.04,synthetic
33.991103,71.540897,1149,0.04,synthetic
33.990598,71.528932,820,0.04,synthetic
34.007174,71.542578,627,0.04,synthetic
34.009214,71.556096,1925,0.04,synthetic
34.032869,71.516618,2737,0.04,synthetic
34.019562,71.522399,2602,0.04,synthetic
34.006262,71.535409,2443,0.04,synthetic
33.999972,71.519157,744,0.04,synthetic
34.050221,71.507949,2964,0.04,synthetic
34.014399,71.551397,1023,0.04,synthetic
33.994969,71.501568,1202,0.04,synthetic
34.001631,71.528964,858,0.04,synthetic
33.991838,71.546384,2258,0.04,synthetic
33.968932,71.539,2643,0.04,synthetic
34.00969,71.529191,930,0.04,synthetic
34.031737,71.518538,2032,0.04,synthetic
33.980542,71.540158,608,0.04,synthetic
34.005829,71.520174,2609,0.04,synthetic
33.994396,71.538989,283,0.04,synthetic
34.012823,71.537114,2403,0.04,synthetic
34.002415,71.537265,906,0.04,synthetic
33.984599,71.525395,2161,0.04,synthetic
33.990283,71.565525,2719,0.04,synthetic
33.992545,71.540373,2866,0.04,synthetic
34.025165,71.530819,1647,0.04,synthetic
34.024399,71.538964,333,0.04,synthetic
34.00033,71.523383,987,0.04,synthetic
34.023417,71.529205,1063,0.04,synthetic
34.002402,71.570879,866,0.04,synthetic
34.0001,71.523489,476,0.04,synthetic
34.005857,71.533833,1975,0.04,synthetic
34.009272,71.528158,1081,0.04,synthetic
33.996668,71.519405,2260,0.04,synthetic
34.005328,71.541316,2589,0.04,synthetic
34.01681,71.535547,2282,0.04,synthetic
34.006943,71.548665,2806,0.04,synthetic
34.005642,71.547159,1437,0.04,synthetic
34.012413,71.548511,2652,0.04,synthetic
34.015001,71.521227,2905,0.04,synthetic
34.004061,71.544614,358,0.04,synthetic
33.997887,71.544979,1333,0.04,synthetic
34.007838,71.519684,2796,0.04,synthetic
33.981091,71.530221,2051,0.04,synthetic
34.001845,71.513158,478,0.04,synthetic
33.967927,71.545044,2726,0.04,synthetic
33.979863,71.544975,310,0.04,synthetic
33.977607,71.556455,2678,0.04,synthetic
34.02071,71.531568,741,0.04,synthetic
34.00521,71.541772,1338,0.04,synthetic
33.986069,71.549816,559,0.04,synthetic
34.012366,71.523692,2619,0.04,synthetic
34.01983,71.521411,1438,0.04,synthetic
34.012627,71.524157,1956,0.04,synthetic
34.002169,71.529761,1154,0.04,synthetic
34.008487,71.521942,2506,0.04,synthetic
34.018522,71.524803,2367,0.04,synthetic
33.997961,71.548214,1175,0.04,synthetic
34.005448,71.533555,1112,0.04,synthetic
34.001142,71.5396,1351,0.04,synthetic
33.980799,71.526739,922,0.04,synthetic
34.018749,71.525755,2770,0.04,synthetic
34.035859,71.539283,1911,0.04,synthetic
33.991893,71.536891,524,0.04,synthetic
34.01944,71.54667,1729,0.04,synthetic
33.99237,71.554524,1749,0.04,synthetic
34.006992,71.524629,1273,0.04,synthetic
34.02762,71.547918,2145,0.04,synthetic
33.997193,71.518803,1807,0.04,synthetic
