latitude,longitude,population,area_km2,source,city
31.506362,74.329663,1782,0.04,synthetic,lahore
31.478394,74.309842,1171,0.04,synthetic,lahore
31.513071,74.338747,861,0.04,synthetic,lahore
31.477989,74.332783,2490,0.04,synthetic,lahore
31.471034,74.310411,2010,0.04,synthetic,lahore
31.497857,74.33185,614,0.04,synthetic,lahore
31.508458,74.316391,2954,0.04,synthetic,lahore
31.49268,74.323127,542,0.04,synthetic,lahore
31.496526,74.328995,2929,0.04,synthetic,lahore
31.519314,74.340527,2900,0.04,synthetic,lahore
31.50867,74.31031,345,0.04,synthetic,lahore
31.490464,74.325474,522,0.04,synthetic,lahore
31.483533,74.350236,2369,0.04,synthetic,lahore
31.506426,74.317359,1475,0.04,synthetic,lahore
31.502439,74.322948,2078,0.04,synthetic,lahore
31.496279,74.350213,2558,0.04,synthetic,lahore
31.485095,74.329562,800,0.04,synthetic,lahore
31.488854,74.29789,674,0.04,synthetic,lahore
31.487787,74.308068,2817,0.04,synthetic,lahore
31.485344,74.330344,1715,0.04,synthetic,lahore
31.480983,74.326345,774,0.04,synthetic,lahore
31.493978,74.322439,546,0.04,synthetic,lahore
31.480305,74.352418,1710,0.04,synthetic,lahore
31.492661,74.310738,581,0.04,synthetic,lahore
31.458502,74.318884,1503,0.04,synthetic,lahore
31.481002,74.290553,271,0.04,synthetic,lahore
31.506475,74.33741,2768,0.04,synthetic,lahore
31.476494,74.308017,1317,0.04,synthetic,lahore
31.498882,74.335857,1596,0.04,synthetic,lahore
31.477741,74.33428,2586,0.04,synthetic,lahore
31.501637,74.355236,1559,0.04,synthetic,lahore
31.485543,74.329739,863,0.04,synthetic,lahore
31.48495,74.314659,1715,0.04,synthetic,lahore
31.490815,74.326804,2091,0.04,synthetic,lahore
31.469849,74.308611,239,0.04,synthetic,lahore
31.504581,74.324787,1582,0.04,synthetic,lahore
31.509552,74.316986,2230,0.04,synthetic,lahore
31.4846,74.318945,2821,0.04,synthetic,lahore
31.497863,74.306525,1477,0.04,synthetic,lahore
31.501684,74.324507,1165,0.04,synthetic,lahore
31.488631,74.332363,2828,0.04,synthetic,lahore
31.473376,74.295219,2100,0.04,synthetic,lahore
31.513911,74.309671,2417,0.04,synthetic,lahore
31.484112,74.322521,900,0.04,synthetic,lahore
31.480863,74.28479,710,0.04,synthetic,lahore
31.514582,74.346104,1483,0.04,synthetic,lahore
31.499151,74.309333,783,0.04,synthetic,lahore
31.493861,74.305929,1183,0.04,synthetic,lahore
31.475439,74.31689,658,0.04,synthetic,lahore
31.502042,74.322061,2776,0.04,synthetic,lahore
31.533448,74.308653,2105,0.04,synthetic,lahore
31.503208,74.334706,2588,0.04,synthetic,lahore
31.497441,74.325996,2304,0.04,synthetic,lahore
31.500816,74.307441,2465,0.04,synthetic,lahore
31.485078,74.312164,2866,0.04,synthetic,lahore
31.484935,74.297248,1015,0.04,synthetic,lahore
31.484743,74.3012,2978,0.04,synthetic,lahore
31.481376,74.325814,2711,0.04,synthetic,lahore
31.484713,74.307597,446,0.04,synthetic,lahore
31.484643,74.347064,929,0.04,synthetic,lahore
31.48633,74.321064,2620,0.04,synthetic,lahore
31.48591,74.299708,616,0.04,synthetic,lahore
31.493645,74.30285,1254,0.04,synthetic,lahore
31.491182,74.335795,567,0.04,synthetic,lahore
31.49251,74.318852,2806,0.04,synthetic,lahore
31.512834,74.33488,307,0.04,synthetic,lahore
31.491151,74.314503,2831,0.04,synthetic,lahore
31.523163,74.311597,1038,0.04,synthetic,lahore
31.49529,74.336792,617,0.04,synthetic,lahore
31.483291,74.307121,1843,0.04,synthetic,lahore
31.510244,74.327336,1020,0.04,synthetic,lahore
31.488807,74.316823,1621,0.04,synthetic,lahore
31.454095,74.333181,882,0.04,synthetic,lahore
31.48994,74.347277,455,0.04,synthetic,lahore
31.486262,74.314117,1037,0.04,synthetic,lahore
31.514098,74.311793,2482,0.04,synthetic,lahore
31.476536,74.329987,752,0.04,synthetic,lahore
31.48501,74.30377,380,0.04,synthetic,lahore
31.509015,74.344247,356,0.04,synthetic,lahore
31.495916,74.34169,1677,0.04,synthetic,lahore
31.487428,74.305013,770,0.04,synthetic,lahore
31.478653,74.296253,1056,0.04,synthetic,lahore
31.495276,74.302591,1984,0.04,synthetic,lahore
31.48956,74.302819,1927,0.04,synthetic,lahore
31.478483,74.332026,1247,0.04,synthetic,lahore
31.479262,74.343238,1696,0.04,synthetic,lahore
31.477783,74.331852,1623,0.04,synthetic,lahore
31.475112,74.316457,791,0.04,synthetic,lahore
31.504011,74.325137,2381,0.04,synthetic,lahore
31.501991,74.306953,620,0.04,synthetic,lahore
31.504035,74.336458,2460,0.04,synthetic,lahore
31.490067,74.32648,2729,0.04,synthetic,lahore
31.486361,74.331598,547,0.04,synthetic,lahore
31.486634,74.309087,365,0.04,synthetic,lahore
31.505317,74.317471,1136,0.04,synthetic,lahore
31.462698,74.330876,547,0.04,synthetic,lahore
31.482283,74.341653,597,0.04,synthetic,lahore
31.47669,74.310879,782,0.04,synthetic,lahore
31.510398,74.331707,2973,0.04,synthetic,lahore
31.482838,74.309319,1800,0.04,synthetic,lahore
31.46546,74.351758,507,0.04,synthetic,lahore
31.493351,74.313778,2966,0.04,synthetic,lahore
31.484448,74.329653,2713,0.04,synthetic,lahore
31.481646,74.322484,298,0.04,synthetic,lahore
31.4801,74.35908,1465,0.04,synthetic,lahore
31.479508,74.323449,357,0.04,synthetic,lahore
31.500628,74.312274,2857,0.04,synthetic,lahore
31.493357,74.329593,753,0.04,synthetic,lahore
31.487031,74.329259,850,0.04,synthetic,lahore
31.473526,74.317638,2474,0.04,synthetic,lahore
31.487467,74.303579,2670,0.04,synthetic,lahore
31.493909,74.31208,2490,0.04,synthetic,lahore
31.49448,74.333222,2777,0.04,synthetic,lahore
31.492413,74.293788,1268,0.04,synthetic,lahore
31.476161,74.316279,1695,0.04,synthetic,lahore
31.453952,74.334923,2618,0.04,synthetic,lahore
31.516994,74.318598,2078,0.04,synthetic,lahore
31.470355,74.352606,2899,0.04,synthetic,lahore
31.460526,74.29383,2936,0.04,synthetic,lahore
31.491958,74.305579,933,0.04,synthetic,lahore
31.464372,74.28528,2150,0.04,synthetic,lahore
31.477928,74.349905,291,0.04,synthetic,lahore
31.498233,74.305825,2419,0.04,synthetic,lahore
31.51659,74.290196,1827,0.04,synthetic,lahore
31.495813,74.310821,1415,0.04,synthetic,lahore
31.483413,74.299108,1300,0.04,synthetic,lahore
31.489229,74.310928,1504,0.04,synthetic,lahore
31.462871,74.320618,1587,0.04,synthetic,lahore
31.483239,74.332074,378,0.04,synthetic,lahore
31.483253,74.31738,2485,0.04,synthetic,lahore
31.4923,74.320379,479,0.04,synthetic,lahore
31.519133,74.311276,1242,0.04,synthetic,lahore
31.460948,74.297325,1818,0.04,synthetic,lahore
31.483885,74.292302,2987,0.04,synthetic,lahore
31.462497,74.314533,570,0.04,synthetic,lahore
31.48245,74.32127,2000,0.04,synthetic,lahore
31.477031,74.313421,1903,0.04,synthetic,lahore
31.467585,74.29286,2468,0.04,synthetic,lahore
31.503696,74.323021,503,0.04,synthetic,lahore
31.493835,74.34444,1548,0.04,synthetic,lahore
31.501938,74.31828,1660,0.04,synthetic,lahore
31.482025,74.311307,2685,0.04,synthetic,lahore
31.488939,74.319093,1393,0.04,synthetic,lahore
31.51392,74.303434,2622,0.04,synthetic,lahore
31.489959,74.302467,2628,0.04,synthetic,lahore
31.502119,74.326771,2261,0.04,synthetic,lahore
31.480738,74.334855,2990,0.04,synthetic,lahore
31.50074,74.317794,868,0.04,synthetic,lahore
31.481766,74.290394,699,0.04,synthetic,lahore
31.461554,74.3253,1614,0.04,synthetic,lahore
31.489886,74.351011,1772,0.04,synthetic,lahore
31.482945,74.316342,2812,0.04,synthetic,lahore
31.465628,74.317332,729,0.04,synthetic,lahore
31.492872,74.30691,2206,0.04,synthetic,lahore
31.476597,74.32722,2739,0.04,synthetic,lahore
31.53639,74.309935,1419,0.04,synthetic,lahore
31.468033,74.335323,954,0.04,synthetic,lahore
31.471806,74.310136,2547,0.04,synthetic,lahore
31.503043,74.325127,1014,0.04,synthetic,lahore
31.488005,74.319305,2794,0.04,synthetic,lahore
31.502738,74.343327,926,0.04,synthetic,lahore
31.495706,74.326142,930,0.04,synthetic,lahore
31.481265,74.340805,1027,0.04,synthetic,lahore
31.469314,74.321629,2849,0.04,synthetic,lahore
31.506066,74.317439,1531,0.04,synthetic,lahore
31.470673,74.319427,2246,0.04,synthetic,lahore
31.498384,74.308429,1074,0.04,synthetic,lahore
31.503785,74.327975,2378,0.04,synthetic,lahore
31.488096,74.309645,2203,0.04,synthetic,lahore
31.485438,74.321687,1877,0.04,synthetic,lahore
31.475244,74.332828,807,0.04,synthetic,lahore
31.496941,74.343753,2273,0.04,synthetic,lahore
31.444311,74.322443,1677,0.04,synthetic,lahore
31.500736,74.332918,834,0.04,synthetic,lahore
31.491792,74.331128,1409,0.04,synthetic,lahore
31.486658,74.314264,683,0.04,synthetic,lahore
31.493635,74.351617,2927,0.04,synthetic,lahore
31.469397,74.311356,1274,0.04,synthetic,lahore
31.453805,74.321365,2114,0.04,synthetic,lahore
31.497029,74.341812,2252,0.04,synthetic,lahore
31.509748,74.341442,788,0.04,synthetic,lahore
31.463909,74.320215,2455,0.04,synthetic,lahore
31.474213,74.334856,2504,0.04,synthetic,lahore
31.501285,74.31664,1428,0.04,synthetic,lahore
31.495383,74.31267,2173,0.04,synthetic,lahore
31.534447,74.301808,2258,0.04,synthetic,lahore
31.506135,74.330858,1148,0.04,synthetic,lahore
31.502531,74.332438,2255,0.04,synthetic,lahore
31.478543,74.311482,2279,0.04,synthetic,lahore
31.497872,74.324022,2207,0.04,synthetic,lahore
31.512431,74.359765,2787,0.04,synthetic,lahore
31.487534,74.3372,1941,0.04,synthetic,lahore
31.488242,74.306478,586,0.04,synthetic,lahore
31.49212,74.335023,1451,0.04,synthetic,lahore
31.480033,74.306547,2887,0.04,synthetic,lahore
31.494034,74.276572,1990,0.04,synthetic,lahore
31.49366,74.319694,1698,0.04,synthetic,lahore
31.5122,74.343448,406,0.04,synthetic,lahore
31.487159,74.340962,2018,0.04,synthetic,lahore
31.500121,74.325659,1980,0.04,synthetic,lahore
31.487607,74.311874,2804,0.04,synthetic,lahore
31.499596,74.327297,2595,0.04,synthetic,lahore
31.486249,74.315963,992,0.04,synthetic,lahore
31.498602,74.312295,2481,0.04,synthetic,lahore
31.500924,74.33593,1924,0.04,synthetic,lahore
31.474,74.312109,1205,0.04,synthetic,lahore
31.506536,74.336909,2984,0.04,synthetic,lahore
31.487503,74.311117,1141,0.04,synthetic,lahore
31.482953,74.350877,1365,0.04,synthetic,lahore
31.47935,74.29539,2423,0.04,synthetic,lahore
31.494473,74.305648,1877,0.04,synthetic,lahore
31.489931,74.317669,648,0.04,synthetic,lahore
31.495562,74.290239,791,0.04,synthetic,lahore
31.495853,74.281435,281,0.04,synthetic,lahore
31.499129,74.290369,2382,0.04,synthetic,lahore
31.531644,74.315619,1606,0.04,synthetic,lahore
31.490595,74.315999,1680,0.04,synthetic,lahore
31.478981,74.324995,2687,0.04,synthetic,lahore
31.459703,74.317045,1279,0.04,synthetic,lahore
31.47207,74.324493,2944,0.04,synthetic,lahore
31.50853,74.313247,618,0.04,synthetic,lahore
31.500799,74.330722,287,0.04,synthetic,lahore
31.46975,74.328915,2903,0.04,synthetic,lahore
31.526963,74.3151,414,0.04,synthetic,lahore
31.494901,74.327995,1958,0.04,synthetic,lahore
31.496905,74.31714,2799,0.04,synthetic,lahore
31.523663,74.297165,1720,0.04,synthetic,lahore
31.516092,74.333567,1917,0.04,synthetic,lahore
31.501717,74.306398,2750,0.04,synthetic,lahore
31.502438,74.333407,2946,0.04,synthetic,lahore
31.503842,74.32486,2492,0.04,synthetic,lahore
31.486385,74.318732,1701,0.04,synthetic,lahore
31.494302,74.291845,508,0.04,synthetic,lahore
31.498615,74.343096,430,0.04,synthetic,lahore
31.488098,74.314553,354,0.04,synthetic,lahore
31.475519,74.329518,1398,0.04,synthetic,lahore
31.486008,74.31829,314,0.04,synthetic,lahore
31.475181,74.315928,1613,0.04,synthetic,lahore
31.490966,74.322892,510,0.04,synthetic,lahore
31.463293,74.320399,1192,0.04,synthetic,lahore
31.495116,74.315995,2547,0.04,synthetic,lahore
31.465531,74.31917,1241,0.04,synthetic,lahore
31.483948,74.326406,211,0.04,synthetic,lahore
31.497562,74.327467,1627,0.04,synthetic,lahore
31.501867,74.32065,2479,0.04,synthetic,lahore
31.500085,74.329314,2213,0.04,synthetic,lahore
31.494796,74.313639,929,0.04,synthetic,lahore
31.473211,74.353373,1501,0.04,synthetic,lahore
31.504709,74.342284,1576,0.04,synthetic,lahore
31.473554,74.331437,2236,0.04,synthetic,lahore
31.506419,74.290876,2550,0.04,synthetic,lahore
31.499416,74.32909,740,0.04,synthetic,lahore
31.510384,74.31495,2717,0.04,synthetic,lahore
31.490373,74.30532,276,0.04,synthetic,lahore
31.477719,74.314569,223,0.04,synthetic,lahore
31.47061,74.306982,1238,0.04,synthetic,lahore
31.472276,74.327602,875,0.04,synthetic,lahore
31.465448,74.34424,2772,0.04,synthetic,lahore
31.50413,74.33239,2594,0.04,synthetic,lahore
31.506011,74.361438,371,0.04,synthetic,lahore
31.498305,74.296696,2092,0.04,synthetic,lahore
31.489504,74.312409,2959,0.04,synthetic,lahore
31.520914,74.305855,688,0.04,synthetic,lahore
31.488528,74.338441,1685,0.04,synthetic,lahore
31.493314,74.316692,2625,0.04,synthetic,lahore
31.489282,74.322843,2619,0.04,synthetic,lahore
31.484925,74.329505,956,0.04,synthetic,lahore
31.499465,74.298178,2724,0.04,synthetic,lahore
31.480498,74.31068,2629,0.04,synthetic,lahore
31.479491,74.334959,354,0.04,synthetic,lahore
31.500222,74.311779,456,0.04,synthetic,lahore
31.482536,74.294295,1979,0.04,synthetic,lahore
31.492002,74.306466,873,0.04,synthetic,lahore
31.48488,74.315706,2315,0.04,synthetic,lahore
31.489827,74.322501,2591,0.04,synthetic,lahore
31.479901,74.318938,872,0.04,synthetic,lahore
31.480391,74.310787,2638,0.04,synthetic,lahore
31.477704,74.33409,1672,0.04,synthetic,lahore
31.50265,74.318064,458,0.04,synthetic,lahore
31.492578,74.323141,506,0.04,synthetic,lahore
31.503778,74.311586,1318,0.04,synthetic,lahore
31.505381,74.342634,445,0.04,synthetic,lahore
31.483101,74.314126,2980,0.04,synthetic,lahore
31.503224,74.32112,1858,0.04,synthetic,lahore
31.489788,74.335525,386,0.04,synthetic,lahore
31.48762,74.324201,1997,0.04,synthetic,lahore
31.508786,74.323826,1124,0.04,synthetic,lahore
31.498307,74.290395,984,0.04,synthetic,lahore
31.484714,74.33021,1795,0.04,synthetic,lahore
31.497332,74.320834,2655,0.04,synthetic,lahore
31.471014,74.328123,1560,0.04,synthetic,lahore
31.49371,74.322748,540,0.04,synthetic,lahore
31.467506,74.311613,762,0.04,synthetic,lahore
31.475234,74.333415,850,0.04,synthetic,lahore
31.49877,74.322972,1393,0.04,synthetic,lahore
31.449946,74.300659,268,0.04,synthetic,lahore
31.517038,74.339628,1783,0.04,synthetic,lahore
31.502517,74.298543,2628,0.04,synthetic,lahore
31.462422,74.333514,2304,0.04,synthetic,lahore
31.525977,74.342304,1500,0.04,synthetic,lahore
31.530112,74.303406,1322,0.04,synthetic,lahore
31.487293,74.318159,1115,0.04,synthetic,lahore
31.476103,74.316761,2572,0.04,synthetic,lahore
31.515295,74.317435,660,0.04,synthetic,lahore
31.484843,74.347454,2426,0.04,synthetic,lahore
31.492416,74.303579,1043,0.04,synthetic,lahore
31.508259,74.315401,773,0.04,synthetic,lahore
31.487697,74.34255,318,0.04,synthetic,lahore
31.486384,74.315156,2796,0.04,synthetic,lahore
31.470914,74.305963,845,0.04,synthetic,lahore
31.480542,74.323945,1678,0.04,synthetic,lahore
31.486088,74.332085,2273,0.04,synthetic,lahore
31.471422,74.314107,1713,0.04,synthetic,lahore
31.472781,74.328316,2231,0.04,synthetic,lahore
31.490504,74.299351,1231,0.04,synthetic,lahore
31.462254,74.300185,1168,0.04,synthetic,lahore
31.476813,74.313399,2210,0.04,synthetic,lahore
31.519169,74.32885,1739,0.04,synthetic,lahore
31.484818,74.331422,2780,0.04,synthetic,lahore
31.482939,74.30227,2396,0.04,synthetic,lahore
31.484751,74.330866,1711,0.04,synthetic,lahore
31.484988,74.322498,1248,0.04,synthetic,lahore
31.498623,74.306812,854,0.04,synthetic,lahore
31.497573,74.299987,2154,0.04,synthetic,lahore
31.484139,74.323447,754,0.04,synthetic,lahore
31.486792,74.339343,624,0.04,synthetic,lahore
31.509692,74.320533,492,0.04,synthetic,lahore
31.467345,74.305976,1408,0.04,synthetic,lahore
31.489136,74.29198,2801,0.04,synthetic,lahore
31.492029,74.342942,630,0.04,synthetic,lahore
31.47835,74.335628,2851,0.04,synthetic,lahore
31.488273,74.324531,516,0.04,synthetic,lahore
31.476325,74.34217,597,0.04,synthetic,lahore
31.499558,74.323359,1547,0.04,synthetic,lahore
31.469927,74.312034,1788,0.04,synthetic,lahore
31.505935,74.328327,795,0.04,synthetic,lahore
31.4889,74.307554,2793,0.04,synthetic,lahore
31.483279,74.305065,2323,0.04,synthetic,lahore
31.47493,74.331574,2143,0.04,synthetic,lahore
31.50546,74.332836,1115,0.04,synthetic,lahore
31.480222,74.300894,2956,0.04,synthetic,lahore
31.472491,74.301448,2733,0.04,synthetic,lahore
31.505772,74.313324,2994,0.04,synthetic,lahore
31.476435,74.30933,1455,0.04,synthetic,lahore
31.488583,74.327147,2797,0.04,synthetic,lahore
31.502282,74.320721,1175,0.04,synthetic,lahore
31.492369,74.337474,1275,0.04,synthetic,lahore
31.515963,74.324759,1444,0.04,synthetic,lahore
31.477476,74.310331,1651,0.04,synthetic,lahore
31.486842,74.291633,1366,0.04,synthetic,lahore
31.488002,74.322692,2228,0.04,synthetic,lahore
31.499319,74.294345,562,0.04,synthetic,lahore
31.509329,74.310146,2629,0.04,synthetic,lahore
31.491104,74.309174,2518,0.04,synthetic,lahore
31.487935,74.312374,2545,0.04,synthetic,lahore
31.467755,74.300259,433,0.04,synthetic,lahore
31.491686,74.309121,2822,0.04,synthetic,lahore
31.480245,74.337189,1931,0.04,synthetic,lahore
31.499277,74.337147,226,0.04,synthetic,lahore
31.483855,74.342987,1694,0.04,synthetic,lahore
31.48639,74.320152,292,0.04,synthetic,lahore
31.468096,74.324068,2864,0.04,synthetic,lahore
31.462828,74.337409,508,0.04,synthetic,lahore
31.517915,74.29794,251,0.04,synthetic,lahore
31.491945,74.332084,518,0.04,synthetic,lahore
31.496065,74.339535,2192,0.04,synthetic,lahore
31.476316,74.306666,380,0.04,synthetic,lahore
31.503133,74.34074,1792,0.04,synthetic,lahore
31.500427,74.350866,846,0.04,synthetic,lahore
31.477964,74.331668,2161,0.04,synthetic,lahore
31.474107,74.328918,1483,0.04,synthetic,lahore
31.479012,74.303203,2444,0.04,synthetic,lahore
31.489576,74.336038,2892,0.04,synthetic,lahore
31.492507,74.304616,2502,0.04,synthetic,lahore
31.490576,74.325546,2224,0.04,synthetic,lahore
31.509481,74.327066,2979,0.04,synthetic,lahore
31.479276,74.270556,535,0.04,synthetic,lahore
31.4737,74.326087,1776,0.04,synthetic,lahore
31.490001,74.359322,1725,0.04,synthetic,lahore
31.464604,74.288622,1189,0.04,synthetic,lahore
31.500436,74.319192,1478,0.04,synthetic,lahore
31.491469,74.290793,713,0.04,synthetic,lahore
31.484929,74.306588,2229,0.04,synthetic,lahore
31.484097,74.291053,441,0.04,synthetic,lahore
31.50365,74.322393,2396,0.04,synthetic,lahore
31.503172,74.331904,1933,0.04,synthetic,lahore
31.486304,74.326146,2867,0.04,synthetic,lahore
31.498877,74.306047,2700,0.04,synthetic,lahore
31.502951,74.310859,2459,0.04,synthetic,lahore
31.495033,74.324084,867,0.04,synthetic,lahore
31.486918,74.306516,793,0.04,synthetic,lahore
31.495718,74.300068,2378,0.04,synthetic,lahore
31.474414,74.316413,2859,0.04,synthetic,lahore
31.491067,74.305829,455,0.04,synthetic,lahore
31.486503,74.326173,1702,0.04,synthetic,lahore
31.484152,74.33948,760,0.04,synthetic,lahore
31.464102,74.358964,2310,0.04,synthetic,lahore
31.474586,74.325071,1534,0.04,synthetic,lahore
31.482712,74.32969,606,0.04,synthetic,lahore
31.503426,74.31101,2060,0.04,synthetic,lahore
31.494287,74.311939,2262,0.04,synthetic,lahore
31.504095,74.339261,1910,0.04,synthetic,lahore
31.508644,74.315855,458,0.04,synthetic,lahore
31.49494,74.321094,922,0.04,synthetic,lahore
31.492104,74.338345,1482,0.04,synthetic,lahore
31.475405,74.315971,813,0.04,synthetic,lahore
31.5198,74.342506,1894,0.04,synthetic,lahore
31.468732,74.328595,2178,0.04,synthetic,lahore
31.491781,74.326831,1012,0.04,synthetic,lahore
31.502492,74.310277,1986,0.04,synthetic,lahore
31.502701,74.327637,530,0.04,synthetic,lahore
31.472674,74.313564,2412,0.04,synthetic,lahore
31.483701,74.327041,1416,0.04,synthetic,lahore
31.478016,74.318473,1744,0.04,synthetic,lahore
31.460293,74.334502,1597,0.04,synthetic,lahore
31.491955,74.319523,586,0.04,synthetic,lahore
31.479236,74.350568,1718,0.04,synthetic,lahore
31.512582,74.315867,2017,0.04,synthetic,lahore
31.499228,74.311981,2017,0.04,synthetic,lahore
31.490621,74.325192,2014,0.04,synthetic,lahore
31.48291,74.336168,2575,0.04,synthetic,lahore
31.491727,74.336051,1715,0.04,synthetic,lahore
31.486162,74.322502,1440,0.04,synthetic,lahore
31.491043,74.325086,519,0.04,synthetic,lahore
31.518525,74.325108,598,0.04,synthetic,lahore
31.474029,74.303832,2114,0.04,synthetic,lahore
