latitude,longitude,population,area_km2,source,city
33.700644,73.025702,2451,0.04,synthetic,islamabad
33.697872,73.02255,2505,0.04,synthetic,islamabad
33.668269,73.045248,2733,0.04,synthetic,islamabad
33.704114,73.038401,1740,0.04,synthetic,islamabad
33.686375,73.056691,645,0.04,synthetic,islamabad
33.686337,73.050858,1403,0.04,synthetic,islamabad
33.681755,73.036308,1223,0.04,synthetic,islamabad
33.68323,73.050348,541,0.04,synthetic,islamabad
33.704963,73.041627,332,0.04,synthetic,islamabad
33.699896,73.078899,2690,0.04,synthetic,islamabad
33.699578,73.053694,2059,0.04,synthetic,islamabad
33.687168,73.024491,2500,0.04,synthetic,islamabad
33.697738,73.075208,464,0.04,synthetic,islamabad
33.671885,73.038403,292,0.04,synthetic,islamabad
33.693152,73.033279,1885,0.04,synthetic,islamabad
33.682098,73.080055,1634,0.04,synthetic,islamabad
33.653503,73.053088,2385,0.04,synthetic,islamabad
33.660608,73.058411,1431,0.04,synthetic,islamabad
33.674455,73.058896,1201,0.04,synthetic,islamabad
33.690627,73.04481,1860,0.04,synthetic,islamabad
33.674469,73.039314,1796,0.04,synthetic,islamabad
33.675533,73.041761,2554,0.04,synthetic,islamabad
33.695849,73.072033,465,0.04,synthetic,islamabad
33.676075,73.050957,845,0.04,synthetic,islamabad
33.704362,73.067594,2565,0.04,synthetic,islamabad
33.701877,73.046753,1336,0.04,synthetic,islamabad
33.684728,73.036569,1601,0.04,synthetic,islamabad
33.695702,73.026267,653,0.04,synthetic,islamabad
33.693659,73.05762,2438,0.04,synthetic,islamabad
33.680715,73.073311,2114,0.04,synthetic,islamabad
33.697325,73.03461,1663,0.04,synthetic,islamabad
33.699534,73.055601,1410,0.04,synthetic,islamabad
33.670113,73.027266,1030,0.04,synthetic,islamabad
33.686703,73.039565,1590,0.04,synthetic,islamabad
33.686538,73.051919,1312,0.04,synthetic,islamabad
33.697144,73.021976,2434,0.04,synthetic,islamabad
33.677742,73.04763,2169,0.04,synthetic,islamabad
33.675434,73.035349,2379,0.04,synthetic,islamabad
33.686935,73.056971,1071,0.04,synthetic,islamabad
33.70212,73.045419,834,0.04,synthetic,islamabad
33.666409,73.061992,1599,0.04,synthetic,islamabad
33.669028,73.043706,890,0.04,synthetic,islamabad
33.676592,73.027464,2939,0.04,synthetic,islamabad
33.679261,73.025596,2065,0.04,synthetic,islamabad
33.657916,73.019265,1257,0.04,synthetic,islamabad
33.706873,73.057394,2155,0.04,synthetic,islamabad
33.682445,73.086266,781,0.04,synthetic,islamabad
33.680198,73.054429,2418,0.04,synthetic,islamabad
33.70874,73.072981,1589,0.04,synthetic,islamabad
33.695167,73.064904,983,0.04,synthetic,islamabad
33.676369,73.040125,380,0.04,synthetic,islamabad
33.686869,73.06688,218,0.04,synthetic,islamabad
33.683774,73.040721,1449,0.04,synthetic,islamabad
33.706125,73.041019,1816,0.04,synthetic,islamabad
33.681889,73.044771,2422,0.04,synthetic,islamabad
33.662769,73.045482,1445,0.04,synthetic,islamabad
33.656242,73.057821,1838,0.04,synthetic,islamabad
33.706527,73.037837,253,0.04,synthetic,islamabad
33.672571,73.061237,2942,0.04,synthetic,islamabad
33.694453,73.061021,1626,0.04,synthetic,islamabad
33.685476,73.053044,2596,0.04,synthetic,islamabad
33.67815,73.076994,642,0.04,synthetic,islamabad
33.680502,73.067211,779,0.04,synthetic,islamabad
33.708151,73.063946,481,0.04,synthetic,islamabad
33.662679,73.048892,2607,0.04,synthetic,islamabad
33.678603,73.053176,1022,0.04,synthetic,islamabad
33.697998,73.055757,1869,0.04,synthetic,islamabad
33.665153,73.048099,840,0.04,synthetic,islamabad
33.704159,73.042266,1231,0.04,synthetic,islamabad
33.697784,73.011814,2216,0.04,synthetic,islamabad
33.688477,73.058666,762,0.04,synthetic,islamabad
33.676853,73.063522,2738,0.04,synthetic,islamabad
33.663227,73.030483,540,0.04,synthetic,islamabad
33.695006,73.056978,671,0.04,synthetic,islamabad
33.72563,73.039027,1910,0.04,synthetic,islamabad
33.686588,73.042402,2496,0.04,synthetic,islamabad
33.657009,73.067561,434,0.04,synthetic,islamabad
33.691263,73.03304,1306,0.04,synthetic,islamabad
33.697304,73.033018,1316,0.04,synthetic,islamabad
33.670632,73.074973,2108,0.04,synthetic,islamabad
33.674717,73.045717,1617,0.04,synthetic,islamabad
33.673189,73.066598,1023,0.04,synthetic,islamabad
33.67643,73.023919,1491,0.04,synthetic,islamabad
33.681818,73.025121,831,0.04,synthetic,islamabad
33.671486,73.034206,728,0.04,synthetic,islamabad
33.665862,73.040678,2180,0.04,synthetic,islamabad
33.687016,73.026851,2369,0.04,synthetic,islamabad
33.68166,73.053439,2257,0.04,synthetic,islamabad
33.677856,73.054419,1539,0.04,synthetic,islamabad
33.685648,73.034428,1496,0.04,synthetic,islamabad
33.661597,73.035621,1529,0.04,synthetic,islamabad
33.688348,73.037598,1433,0.04,synthetic,islamabad
33.678165,73.030427,2181,0.04,synthetic,islamabad
33.687992,73.004467,1953,0.04,synthetic,islamabad
33.690395,73.046624,2711,0.04,synthetic,islamabad
33.701367,73.041443,2959,0.04,synthetic,islamabad
33.685944,73.042978,2975,0.04,synthetic,islamabad
33.700401,73.032723,2964,0.04,synthetic,islamabad
33.679571,73.060057,2148,0.04,synthetic,islamabad
33.680287,73.084281,2327,0.04,synthetic,islamabad
33.683036,73.035389,2727,0.04,synthetic,islamabad
33.696012,73.068895,1101,0.04,synthetic,islamabad
33.693864,73.0534,1090,0.04,synthetic,islamabad
33.686426,73.048431,1770,0.04,synthetic,islamabad
33.665984,73.042738,2024,0.04,synthetic,islamabad
33.693596,73.046652,2265,0.04,synthetic,islamabad
33.671479,73.065144,1388,0.04,synthetic,islamabad
33.670662,73.030829,1748,0.04,synthetic,islamabad
33.667323,73.043775,401,0.04,synthetic,islamabad
33.683152,73.066635,940,0.04,synthetic,islamabad
33.702576,73.062656,1569,0.04,synthetic,islamabad
33.66992,73.031061,1589,0.04,synthetic,islamabad
33.709579,73.045161,2200,0.04,synthetic,islamabad
33.698047,73.05882,1671,0.04,synthetic,islamabad
33.662431,73.057851,1736,0.04,synthetic,islamabad
33.678658,73.062527,518,0.04,synthetic,islamabad
33.668796,73.053664,2464,0.04,synthetic,islamabad
33.694374,73.056179,1257,0.04,synthetic,islamabad
33.669578,73.053042,2094,0.04,synthetic,islamabad
33.660083,73.071596,2513,0.04,synthetic,islamabad
33.679514,73.041573,923,0.04,synthetic,islamabad
33.701941,73.048623,1900,0.04,synthetic,islamabad
33.681512,73.032675,612,0.04,synthetic,islamabad
33.690377,73.02972,1475,0.04,synthetic,islamabad
33.690958,73.052774,600,0.04,synthetic,islamabad
33.661716,73.037037,2039,0.04,synthetic,islamabad
33.670909,73.047035,923,0.04,synthetic,islamabad
33.684497,73.072166,2529,0.04,synthetic,islamabad
33.67604,73.071299,1335,0.04,synthetic,islamabad
33.709967,73.081261,2970,0.04,synthetic,islamabad
33.665975,73.072465,950,0.04,synthetic,islamabad
33.670761,73.083945,467,0.04,synthetic,islamabad
33.688758,73.054448,2545,0.04,synthetic,islamabad
33.674982,73.034355,1540,0.04,synthetic,islamabad
33.641023,73.032894,769,0.04,synthetic,islamabad
33.71342,73.068845,2756,0.04,synthetic,islamabad
33.668285,73.048674,2173,0.04,synthetic,islamabad
33.692813,73.049792,745,0.04,synthetic,islamabad
33.665599,73.039664,564,0.04,synthetic,islamabad
33.671454,73.041462,746,0.04,synthetic,islamabad
33.660056,73.053656,470,0.04,synthetic,islamabad
33.673282,73.032072,938,0.04,synthetic,islamabad
33.674736,73.051757,2784,0.04,synthetic,islamabad
33.682412,73.070566,1457,0.04,synthetic,islamabad
33.678811,73.015895,258,0.04,synthetic,islamabad
33.662777,73.02478,1474,0.04,synthetic,islamabad
33.676542,73.058034,2070,0.04,synthetic,islamabad
33.706105,73.06836,285,0.04,synthetic,islamabad
33.704326,73.040552,962,0.04,synthetic,islamabad
33.691235,73.017926,589,0.04,synthetic,islamabad
33.694346,73.069379,1403,0.04,synthetic,islamabad
33.715312,73.035734,918,0.04,synthetic,islamabad
33.692969,73.042481,348,0.04,synthetic,islamabad
33.694063,73.052686,782,0.04,synthetic,islamabad
33.660931,73.037903,320,0.04,synthetic,islamabad
33.667711,73.034758,2852,0.04,synthetic,islamabad
33.68391,73.035033,2503,0.04,synthetic,islamabad
33.672288,73.075769,965,0.04,synthetic,islamabad
33.669431,73.065294,999,0.04,synthetic,islamabad
33.671163,73.056518,2306,0.04,synthetic,islamabad
33.663046,73.015104,1221,0.04,synthetic,islamabad
33.672529,73.056573,1669,0.04,synthetic,islamabad
33.689492,73.055763,2635,0.04,synthetic,islamabad
33.711345,73.028728,1309,0.04,synthetic,islamabad
33.696355,73.051781,1450,0.04,synthetic,islamabad
33.693942,73.063672,2840,0.04,synthetic,islamabad
33.660047,73.05644,1849,0.04,synthetic,islamabad
33.686189,73.037697,2015,0.04,synthetic,islamabad
33.683396,73.048099,1545,0.04,synthetic,islamabad
33.688761,73.058855,1541,0.04,synthetic,islamabad
33.67899,73.048792,2813,0.04,synthetic,islamabad
33.709331,73.066714,2646,0.04,synthetic,islamabad
33.685192,73.053835,1932,0.04,synthetic,islamabad
33.686653,73.059194,1098,0.04,synthetic,islamabad
33.654963,73.060221,2540,0.04,synthetic,islamabad
33.6828,73.0319,684,0.04,synthetic,islamabad
33.701639,73.04865,1002,0.04,synthetic,islamabad
33.692734,73.042915,1915,0.04,synthetic,islamabad
33.652066,73.063558,2115,0.04,synthetic,islamabad
33.677655,73.054848,1957,0.04,synthetic,islamabad
33.710378,73.045077,2009,0.04,synthetic,islamabad
33.68214,73.028672,2491,0.04,synthetic,islamabad
33.689236,73.023946,1643,0.04,synthetic,islamabad
33.708685,73.052555,2152,0.04,synthetic,islamabad
33.682081,73.037142,2520,0.04,synthetic,islamabad
33.696265,73.057892,1870,0.04,synthetic,islamabad
33.690571,73.023253,2048,0.04,synthetic,islamabad
33.693777,73.071794,719,0.04,synthetic,islamabad
33.690088,73.057858,1351,0.04,synthetic,islamabad
33.676186,73.049388,1596,0.04,synthetic,islamabad
33.677683,73.073146,2815,0.04,synthetic,islamabad
33.671581,73.062126,2885,0.04,synthetic,islamabad
33.659804,73.040775,2406,0.04,synthetic,islamabad
33.703068,73.049064,851,0.04,synthetic,islamabad
33.684551,73.018436,2423,0.04,synthetic,islamabad
33.702312,73.063863,2150,0.04,synthetic,islamabad
33.707881,73.043461,2867,0.04,synthetic,islamabad
33.685201,73.018242,410,0.04,synthetic,islamabad
33.664698,73.030172,2694,0.04,synthetic,islamabad
33.681457,73.060964,785,0.04,synthetic,islamabad
33.674333,73.072107,366,0.04,synthetic,islamabad
33.654698,73.048206,2707,0.04,synthetic,islamabad
33.676874,73.033169,1456,0.04,synthetic,islamabad
33.683327,73.026589,1405,0.04,synthetic,islamabad
33.67475,73.069119,1938,0.04,synthetic,islamabad
33.672827,73.054642,1252,0.04,synthetic,islamabad
33.665237,73.042948,913,0.04,synthetic,islamabad
33.687339,73.039376,887,0.04,synthetic,islamabad
33.712439,73.057977,529,0.04,synthetic,islamabad
33.703579,73.057565,1946,0.04,synthetic,islamabad
33.694204,73.034451,1407,0.04,synthetic,islamabad
33.694531,73.030764,2342,0.04,synthetic,islamabad
33.68241,73.031521,984,0.04,synthetic,islamabad
33.657332,73.040877,2896,0.04,synthetic,islamabad
33.678859,73.037553,2600,0.04,synthetic,islamabad
33.669861,73.072171,1140,0.04,synthetic,islamabad
33.68672,73.040343,1488,0.04,synthetic,islamabad
33.702898,73.029155,1879,0.04,synthetic,islamabad
33.714001,73.029998,2893,0.04,synthetic,islamabad
33.685369,73.04514,825,0.04,synthetic,islamabad
33.659393,73.020568,338,0.04,synthetic,islamabad
33.68534,73.046998,2963,0.04,synthetic,islamabad
33.685748,73.027857,961,0.04,synthetic,islamabad
33.694583,73.065279,2033,0.04,synthetic,islamabad
33.684112,73.049648,2502,0.04,synthetic,islamabad
33.685398,73.079715,1755,0.04,synthetic,islamabad
33.674919,73.044477,875,0.04,synthetic,islamabad
33.679721,73.000924,291,0.04,synthetic,islamabad
33.692098,73.069765,1292,0.04,synthetic,islamabad
33.654273,73.055429,236,0.04,synthetic,islamabad
33.679641,73.057754,1987,0.04,synthetic,islamabad
33.694718,73.032861,2387,0.04,synthetic,islamabad
33.709011,73.047257,2927,0.04,synthetic,islamabad
33.678425,73.050697,1401,0.04,synthetic,islamabad
33.702181,73.044333,2036,0.04,synthetic,islamabad
33.70975,73.021885,2094,0.04,synthetic,islamabad
33.678619,73.08943,336,0.04,synthetic,islamabad
33.676027,73.060437,2437,0.04,synthetic,islamabad
33.681669,73.054209,1863,0.04,synthetic,islamabad
33.683171,73.067608,2589,0.04,synthetic,islamabad
33.700762,73.057563,1782,0.04,synthetic,islamabad
33.672794,73.037742,1171,0.04,synthetic,islamabad
33.707471,73.066647,861,0.04,synthetic,islamabad
33.672389,73.060683,2490,0.04,synthetic,islamabad
33.665434,73.038311,2010,0.04,synthetic,islamabad
33.692257,73.05975,614,0.04,synthetic,islamabad
33.702858,73.044291,2954,0.04,synthetic,islamabad
33.68708,73.051027,542,0.04,synthetic,islamabad
33.690926,73.056895,2929,0.04,synthetic,islamabad
33.713714,73.068427,2900,0.04,synthetic,islamabad
33.70307,73.03821,345,0.04,synthetic,islamabad
33.684864,73.053374,522,0.04,synthetic,islamabad
33.677933,73.078136,2369,0.04,synthetic,islamabad
33.700826,73.045259,1475,0.04,synthetic,islamabad
33.696839,73.050848,2078,0.04,synthetic,islamabad
33.690679,73.078113,2558,0.04,synthetic,islamabad
33.679495,73.057462,800,0.04,synthetic,islamabad
33.683254,73.02579,674,0.04,synthetic,islamabad
33.682187,73.035968,2817,0.04,synthetic,islamabad
33.679744,73.058244,1715,0.04,synthetic,islamabad
33.675383,73.054245,774,0.04,synthetic,islamabad
33.688378,73.050339,546,0.04,synthetic,islamabad
33.674705,73.080318,1710,0.04,synthetic,islamabad
33.687061,73.038638,581,0.04,synthetic,islamabad
33.652902,73.046784,1503,0.04,synthetic,islamabad
33.675402,73.018453,271,0.04,synthetic,islamabad
33.700875,73.06531,2768,0.04,synthetic,islamabad
33.670894,73.035917,1317,0.04,synthetic,islamabad
33.693282,73.063757,1596,0.04,synthetic,islamabad
33.672141,73.06218,2586,0.04,synthetic,islamabad
33.696037,73.083136,1559,0.04,synthetic,islamabad
33.679943,73.057639,863,0.04,synthetic,islamabad
33.67935,73.042559,1715,0.04,synthetic,islamabad
33.685215,73.054704,2091,0.04,synthetic,islamabad
33.664249,73.036511,239,0.04,synthetic,islamabad
33.698981,73.052687,1582,0.04,synthetic,islamabad
33.703952,73.044886,2230,0.04,synthetic,islamabad
33.679,73.046845,2821,0.04,synthetic,islamabad
33.692263,73.034425,1477,0.04,synthetic,islamabad
33.696084,73.052407,1165,0.04,synthetic,islamabad
33.683031,73.060263,2828,0.04,synthetic,islamabad
33.667776,73.023119,2100,0.04,synthetic,islamabad
33.708311,73.037571,2417,0.04,synthetic,islamabad
33.678512,73.050421,900,0.04,synthetic,islamabad
33.675263,73.01269,710,0.04,synthetic,islamabad
33.708982,73.074004,1483,0.04,synthetic,islamabad
33.693551,73.037233,783,0.04,synthetic,islamabad
33.688261,73.033829,1183,0.04,synthetic,islamabad
33.669839,73.04479,658,0.04,synthetic,islamabad
33.696442,73.049961,2776,0.04,synthetic,islamabad
33.727848,73.036553,2105,0.04,synthetic,islamabad
33.697608,73.062606,2588,0.04,synthetic,islamabad
33.691841,73.053896,2304,0.04,synthetic,islamabad
33.695216,73.035341,2465,0.04,synthetic,islamabad
33.679478,73.040064,2866,0.04,synthetic,islamabad
33.679335,73.025148,1015,0.04,synthetic,islamabad
33.679143,73.0291,2978,0.04,synthetic,islamabad
33.675776,73.053714,2711,0.04,synthetic,islamabad
33.679113,73.035497,446,0.04,synthetic,islamabad
33.679043,73.074964,929,0.04,synthetic,islamabad
33.68073,73.048964,2620,0.04,synthetic,islamabad
33.68031,73.027608,616,0.04,synthetic,islamabad
33.688045,73.03075,1254,0.04,synthetic,islamabad
33.685582,73.063695,567,0.04,synthetic,islamabad
33.68691,73.046752,2806,0.04,synthetic,islamabad
33.707234,73.06278,307,0.04,synthetic,islamabad
33.685551,73.042403,2831,0.04,synthetic,islamabad
33.717563,73.039497,1038,0.04,synthetic,islamabad
33.68969,73.064692,617,0.04,synthetic,islamabad
33.677691,73.035021,1843,0.04,synthetic,islamabad
33.704644,73.055236,1020,0.04,synthetic,islamabad
33.683207,73.044723,1621,0.04,synthetic,islamabad
33.648495,73.061081,882,0.04,synthetic,islamabad
33.68434,73.075177,455,0.04,synthetic,islamabad
33.680662,73.042017,1037,0.04,synthetic,islamabad
33.708498,73.039693,2482,0.04,synthetic,islamabad
33.670936,73.057887,752,0.04,synthetic,islamabad
33.67941,73.03167,380,0.04,synthetic,islamabad
33.703415,73.072147,356,0.04,synthetic,islamabad
33.690316,73.06959,1677,0.04,synthetic,islamabad
33.681828,73.032913,770,0.04,synthetic,islamabad
33.673053,73.024153,1056,0.04,synthetic,islamabad
33.689676,73.030491,1984,0.04,synthetic,islamabad
33.68396,73.030719,1927,0.04,synthetic,islamabad
33.672883,73.059926,1247,0.04,synthetic,islamabad
33.673662,73.071138,1696,0.04,synthetic,islamabad
33.672183,73.059752,1623,0.04,synthetic,islamabad
33.669512,73.044357,791,0.04,synthetic,islamabad
33.698411,73.053037,2381,0.04,synthetic,islamabad
33.696391,73.034853,620,0.04,synthetic,islamabad
33.698435,73.064358,2460,0.04,synthetic,islamabad
33.684467,73.05438,2729,0.04,synthetic,islamabad
33.680761,73.059498,547,0.04,synthetic,islamabad
33.681034,73.036987,365,0.04,synthetic,islamabad
33.699717,73.045371,1136,0.04,synthetic,islamabad
33.657098,73.058776,547,0.04,synthetic,islamabad
33.676683,73.069553,597,0.04,synthetic,islamabad
33.67109,73.038779,782,0.04,synthetic,islamabad
33.704798,73.059607,2973,0.04,synthetic,islamabad
33.677238,73.037219,1800,0.04,synthetic,islamabad
33.65986,73.079658,507,0.04,synthetic,islamabad
33.687751,73.041678,2966,0.04,synthetic,islamabad
33.678848,73.057553,2713,0.04,synthetic,islamabad
33.676046,73.050384,298,0.04,synthetic,islamabad
33.6745,73.08698,1465,0.04,synthetic,islamabad
33.673908,73.051349,357,0.04,synthetic,islamabad
33.695028,73.040174,2857,0.04,synthetic,islamabad
33.687757,73.057493,753,0.04,synthetic,islamabad
33.681431,73.057159,850,0.04,synthetic,islamabad
33.667926,73.045538,2474,0.04,synthetic,islamabad
33.681867,73.031479,2670,0.04,synthetic,islamabad
33.688309,73.03998,2490,0.04,synthetic,islamabad
33.68888,73.061122,2777,0.04,synthetic,islamabad
33.686813,73.021688,1268,0.04,synthetic,islamabad
33.670561,73.044179,1695,0.04,synthetic,islamabad
33.648352,73.062823,2618,0.04,synthetic,islamabad
33.711394,73.046498,2078,0.04,synthetic,islamabad
33.664755,73.080506,2899,0.04,synthetic,islamabad
33.654926,73.02173,2936,0.04,synthetic,islamabad
33.686358,73.033479,933,0.04,synthetic,islamabad
33.658772,73.01318,2150,0.04,synthetic,islamabad
33.672328,73.077805,291,0.04,synthetic,islamabad
33.692633,73.033725,2419,0.04,synthetic,islamabad
33.71099,73.018096,1827,0.04,synthetic,islamabad
33.690213,73.038721,1415,0.04,synthetic,islamabad
33.677813,73.027008,1300,0.04,synthetic,islamabad
33.683629,73.038828,1504,0.04,synthetic,islamabad
33.657271,73.048518,1587,0.04,synthetic,islamabad
33.677639,73.059974,378,0.04,synthetic,islamabad
33.677653,73.04528,2485,0.04,synthetic,islamabad
33.6867,73.048279,479,0.04,synthetic,islamabad
33.713533,73.039176,1242,0.04,synthetic,islamabad
33.655348,73.025225,1818,0.04,synthetic,islamabad
33.678285,73.020202,2987,0.04,synthetic,islamabad
33.656897,73.042433,570,0.04,synthetic,islamabad
33.67685,73.04917,2000,0.04,synthetic,islamabad
33.671431,73.041321,1903,0.04,synthetic,islamabad
33.661985,73.02076,2468,0.04,synthetic,islamabad
33.698096,73.050921,503,0.04,synthetic,islamabad
33.688235,73.07234,1548,0.04,synthetic,islamabad
33.696338,73.04618,1660,0.04,synthetic,islamabad
33.676425,73.039207,2685,0.04,synthetic,islamabad
33.683339,73.046993,1393,0.04,synthetic,islamabad
33.70832,73.031334,2622,0.04,synthetic,islamabad
33.684359,73.030367,2628,0.04,synthetic,islamabad
33.696519,73.054671,2261,0.04,synthetic,islamabad
33.675138,73.062755,2990,0.04,synthetic,islamabad
