latitude,longitude,population,area_km2,source,city
24.929257,67.070801,1740,0.04,synthetic,karachi
24.90797,67.092749,645,0.04,synthetic,karachi
24.907924,67.085749,1403,0.04,synthetic,karachi
24.902426,67.06829,1223,0.04,synthetic,karachi
24.904196,67.085138,541,0.04,synthetic,karachi
24.930276,67.074672,332,0.04,synthetic,karachi
24.924195,67.119399,2690,0.04,synthetic,karachi
24.923813,67.089152,2059,0.04,synthetic,karachi
24.908922,67.054109,2500,0.04,synthetic,karachi
24.921605,67.114969,464,0.04,synthetic,karachi
24.890582,67.070803,292,0.04,synthetic,karachi
24.916102,67.064655,1885,0.04,synthetic,karachi
24.902837,67.120786,1634,0.04,synthetic,karachi
24.868524,67.088425,2385,0.04,synthetic,karachi
24.87705,67.094814,1431,0.04,synthetic,karachi
24.893666,67.095395,1201,0.04,synthetic,karachi
24.913073,67.078492,1860,0.04,synthetic,karachi
24.893683,67.071897,1796,0.04,synthetic,karachi
24.89496,67.074833,2554,0.04,synthetic,karachi
24.919339,67.11116,465,0.04,synthetic,karachi
24.89561,67.085868,845,0.04,synthetic,karachi
24.929555,67.105832,2565,0.04,synthetic,karachi
24.926572,67.080824,1336,0.04,synthetic,karachi
24.905994,67.068603,1601,0.04,synthetic,karachi
24.919162,67.05624,653,0.04,synthetic,karachi
24.91671,67.093864,2438,0.04,synthetic,karachi
24.901178,67.112694,2114,0.04,synthetic,karachi
24.921109,67.066252,1663,0.04,synthetic,karachi
24.92376,67.091441,1410,0.04,synthetic,karachi
24.888456,67.057439,1030,0.04,synthetic,karachi
24.908364,67.072197,1590,0.04,synthetic,karachi
24.908165,67.087023,1312,0.04,synthetic,karachi
24.920893,67.051091,2434,0.04,synthetic,karachi
24.897611,67.081876,2169,0.04,synthetic,karachi
24.89484,67.067139,2379,0.04,synthetic,karachi
24.908642,67.093086,1071,0.04,synthetic,karachi
24.926864,67.079223,834,0.04,synthetic,karachi
24.884011,67.09911,1599,0.04,synthetic,karachi
24.887153,67.077167,890,0.04,synthetic,karachi
24.896231,67.057677,2939,0.04,synthetic,karachi
24.899434,67.055435,2065,0.04,synthetic,karachi
24.87382,67.047838,1257,0.04,synthetic,karachi
24.932568,67.093593,2155,0.04,synthetic,karachi
24.903254,67.128239,781,0.04,synthetic,karachi
24.900558,67.090034,2418,0.04,synthetic,karachi
24.934807,67.112297,1589,0.04,synthetic,karachi
24.91852,67.102604,983,0.04,synthetic,karachi
24.895962,67.07287,380,0.04,synthetic,karachi
24.908563,67.104976,218,0.04,synthetic,karachi
24.904849,67.073586,1449,0.04,synthetic,karachi
24.93167,67.073943,1816,0.04,synthetic,karachi
24.902586,67.078445,2422,0.04,synthetic,karachi
24.879643,67.079298,1445,0.04,synthetic,karachi
24.87181,67.094105,1838,0.04,synthetic,karachi
24.932153,67.070124,253,0.04,synthetic,karachi
24.891405,67.098204,2942,0.04,synthetic,karachi
24.917664,67.097945,1626,0.04,synthetic,karachi
24.906892,67.088373,2596,0.04,synthetic,karachi
24.8981,67.117113,642,0.04,synthetic,karachi
24.900923,67.105373,779,0.04,synthetic,karachi
24.934101,67.101455,481,0.04,synthetic,karachi
24.879535,67.083391,2607,0.04,synthetic,karachi
24.898644,67.088532,1022,0.04,synthetic,karachi
24.921918,67.091629,1869,0.04,synthetic,karachi
24.882503,67.082438,840,0.04,synthetic,karachi
24.929311,67.07544,1231,0.04,synthetic,karachi
24.92166,67.038897,2216,0.04,synthetic,karachi
24.910492,67.09512,762,0.04,synthetic,karachi
24.896543,67.100946,2738,0.04,synthetic,karachi
24.880192,67.0613,540,0.04,synthetic,karachi
24.918327,67.093093,671,0.04,synthetic,karachi
24.955076,67.071553,1910,0.04,synthetic,karachi
24.908226,67.075602,2496,0.04,synthetic,karachi
24.872731,67.105794,434,0.04,synthetic,karachi
24.913835,67.064369,1306,0.04,synthetic,karachi
24.921085,67.064341,1316,0.04,synthetic,karachi
24.889079,67.114687,2108,0.04,synthetic,karachi
24.893981,67.07958,1617,0.04,synthetic,karachi
24.892147,67.104638,1023,0.04,synthetic,karachi
24.896035,67.053423,1491,0.04,synthetic,karachi
24.902501,67.054865,831,0.04,synthetic,karachi
24.890104,67.065767,728,0.04,synthetic,karachi
24.883355,67.073534,2180,0.04,synthetic,karachi
24.908739,67.056941,2369,0.04,synthetic,karachi
24.902312,67.088847,2257,0.04,synthetic,karachi
24.897748,67.090023,1539,0.04,synthetic,karachi
24.907097,67.066033,1496,0.04,synthetic,karachi
24.878237,67.067465,1529,0.04,synthetic,karachi
24.910338,67.069838,1433,0.04,synthetic,karachi
24.898118,67.061232,2181,0.04,synthetic,karachi
24.909911,67.03008,1953,0.04,synthetic,karachi
24.912794,67.080669,2711,0.04,synthetic,karachi
24.925961,67.074452,2959,0.04,synthetic,karachi
24.907453,67.076293,2975,0.04,synthetic,karachi
24.924801,67.063988,2964,0.04,synthetic,karachi
24.899806,67.096789,2148,0.04,synthetic,karachi
24.900665,67.125857,2327,0.04,synthetic,karachi
24.903963,67.067186,2727,0.04,synthetic,karachi
24.919534,67.107395,1101,0.04,synthetic,karachi
24.916957,67.0888,1090,0.04,synthetic,karachi
24.908031,67.082838,1770,0.04,synthetic,karachi
24.883501,67.076006,2024,0.04,synthetic,karachi
24.916635,67.080702,2265,0.04,synthetic,karachi
24.890095,67.102893,1388,0.04,synthetic,karachi
24.889114,67.061715,1748,0.04,synthetic,karachi
24.885107,67.07725,401,0.04,synthetic,karachi
24.904103,67.104682,940,0.04,synthetic,karachi
24.927411,67.099907,1569,0.04,synthetic,karachi
24.888224,67.061993,1589,0.04,synthetic,karachi
24.935814,67.078913,2200,0.04,synthetic,karachi
24.921977,67.095304,1671,0.04,synthetic,karachi
24.879237,67.094142,1736,0.04,synthetic,karachi
24.89871,67.099752,518,0.04,synthetic,karachi
24.886875,67.089117,2464,0.04,synthetic,karachi
24.917569,67.092135,1257,0.04,synthetic,karachi
24.887813,67.08837,2094,0.04,synthetic,karachi
24.87642,67.110635,2513,0.04,synthetic,karachi
24.899737,67.074607,923,0.04,synthetic,karachi
24.926649,67.083067,1900,0.04,synthetic,karachi
24.902135,67.063931,612,0.04,synthetic,karachi
24.912772,67.060384,1475,0.04,synthetic,karachi
24.91347,67.088049,600,0.04,synthetic,karachi
24.878379,67.069165,2039,0.04,synthetic,karachi
24.889411,67.081162,923,0.04,synthetic,karachi
24.905716,67.111319,2529,0.04,synthetic,karachi
24.895568,67.110279,1335,0.04,synthetic,karachi
24.93628,67.122233,2970,0.04,synthetic,karachi
24.88349,67.111678,950,0.04,synthetic,karachi
24.889233,67.125454,467,0.04,synthetic,karachi
24.91083,67.090058,2545,0.04,synthetic,karachi
24.894298,67.065946,1540,0.04,synthetic,karachi
24.853547,67.064193,769,0.04,synthetic,karachi
24.940424,67.107334,2756,0.04,synthetic,karachi
24.886263,67.083129,2173,0.04,synthetic,karachi
24.915696,67.08447,745,0.04,synthetic,karachi
24.883039,67.072317,564,0.04,synthetic,karachi
24.890065,67.074475,746,0.04,synthetic,karachi
24.876387,67.089108,470,0.04,synthetic,karachi
24.892259,67.063206,938,0.04,synthetic,karachi
24.894003,67.086828,2784,0.04,synthetic,karachi
24.903214,67.109399,1457,0.04,synthetic,karachi
24.898894,67.043795,258,0.04,synthetic,karachi
24.879653,67.054456,1474,0.04,synthetic,karachi
24.89617,67.094361,2070,0.04,synthetic,karachi
24.931646,67.106751,285,0.04,synthetic,karachi
24.929511,67.073382,962,0.04,synthetic,karachi
24.913802,67.046232,589,0.04,synthetic,karachi
24.917536,67.107975,1403,0.04,synthetic,karachi
24.942695,67.067601,918,0.04,synthetic,karachi
24.915882,67.075698,348,0.04,synthetic,karachi
24.917195,67.087943,782,0.04,synthetic,karachi
24.877438,67.070204,320,0.04,synthetic,karachi
24.885573,67.06643,2852,0.04,synthetic,karachi
24.905012,67.06676,2503,0.04,synthetic,karachi
24.891066,67.115643,965,0.04,synthetic,karachi
24.887637,67.103073,999,0.04,synthetic,karachi
24.889716,67.092541,2306,0.04,synthetic,karachi
24.879976,67.042844,1221,0.04,synthetic,karachi
24.891355,67.092607,1669,0.04,synthetic,karachi
24.91171,67.091636,2635,0.04,synthetic,karachi
24.937934,67.059194,1309,0.04,synthetic,karachi
24.919946,67.086857,1450,0.04,synthetic,karachi
24.917051,67.101127,2840,0.04,synthetic,karachi
24.876376,67.092449,1849,0.04,synthetic,karachi
24.907747,67.069957,2015,0.04,synthetic,karachi
24.904395,67.082439,1545,0.04,synthetic,karachi
24.910833,67.095346,1541,0.04,synthetic,karachi
24.899108,67.08327,2813,0.04,synthetic,karachi
24.935517,67.104777,2646,0.04,synthetic,karachi
24.90655,67.089322,1932,0.04,synthetic,karachi
24.908304,67.095753,1098,0.04,synthetic,karachi
24.870276,67.096985,2540,0.04,synthetic,karachi
24.90368,67.063,684,0.04,synthetic,karachi
24.926287,67.0831,1002,0.04,synthetic,karachi
24.9156,67.076218,1915,0.04,synthetic,karachi
24.866799,67.100989,2115,0.04,synthetic,karachi
24.897506,67.090538,1957,0.04,synthetic,karachi
24.936774,67.078812,2009,0.04,synthetic,karachi
24.902888,67.059127,2491,0.04,synthetic,karachi
24.911403,67.053456,1643,0.04,synthetic,karachi
24.934742,67.087786,2152,0.04,synthetic,karachi
24.902817,67.06929,2520,0.04,synthetic,karachi
24.919839,67.09419,1870,0.04,synthetic,karachi
24.913005,67.052623,2048,0.04,synthetic,karachi
24.916853,67.110873,719,0.04,synthetic,karachi
24.912426,67.09415,1351,0.04,synthetic,karachi
24.895743,67.083985,1596,0.04,synthetic,karachi
24.89754,67.112495,2815,0.04,synthetic,karachi
24.890218,67.099272,2885,0.04,synthetic,karachi
24.876085,67.07365,2406,0.04,synthetic,karachi
24.928002,67.083596,851,0.04,synthetic,karachi
24.905781,67.046843,2423,0.04,synthetic,karachi
24.927095,67.101355,2150,0.04,synthetic,karachi
24.933777,67.076873,2867,0.04,synthetic,karachi
24.906562,67.04661,410,0.04,synthetic,karachi
24.881957,67.060927,2694,0.04,synthetic,karachi
24.902069,67.097876,785,0.04,synthetic,karachi
24.893519,67.111248,366,0.04,synthetic,karachi
24.869957,67.082568,2707,0.04,synthetic,karachi
24.896569,67.064523,1456,0.04,synthetic,karachi
24.904312,67.056627,1405,0.04,synthetic,karachi
24.89402,67.107663,1938,0.04,synthetic,karachi
24.891712,67.09029,1252,0.04,synthetic,karachi
24.882604,67.076257,913,0.04,synthetic,karachi
24.909127,67.071971,887,0.04,synthetic,karachi
24.939247,67.094293,529,0.04,synthetic,karachi
24.928615,67.093798,1946,0.04,synthetic,karachi
24.917365,67.066061,1407,0.04,synthetic,karachi
24.917757,67.061637,2342,0.04,synthetic,karachi
24.903212,67.062546,984,0.04,synthetic,karachi
24.873119,67.073772,2896,0.04,synthetic,karachi
24.89895,67.069784,2600,0.04,synthetic,karachi
24.888153,67.111326,1140,0.04,synthetic,karachi
24.908385,67.073132,1488,0.04,synthetic,karachi
24.927798,67.059706,1879,0.04,synthetic,karachi
24.941121,67.060717,2893,0.04,synthetic,karachi
24.906763,67.078889,825,0.04,synthetic,karachi
24.875591,67.049402,338,0.04,synthetic,karachi
24.906728,67.081118,2963,0.04,synthetic,karachi
24.907217,67.058148,961,0.04,synthetic,karachi
24.917819,67.103055,2033,0.04,synthetic,karachi
24.905254,67.084298,2502,0.04,synthetic,karachi
24.906797,67.120378,1755,0.04,synthetic,karachi
24.894223,67.078092,875,0.04,synthetic,karachi
24.899986,67.025829,291,0.04,synthetic,karachi
24.914838,67.108438,1292,0.04,synthetic,karachi
24.869447,67.091235,236,0.04,synthetic,karachi
24.899889,67.094024,1987,0.04,synthetic,karachi
24.917982,67.064153,2387,0.04,synthetic,karachi
24.935133,67.081429,2927,0.04,synthetic,karachi
24.89843,67.085556,1401,0.04,synthetic,karachi
24.926937,67.077919,2036,0.04,synthetic,karachi
24.93602,67.050981,2094,0.04,synthetic,karachi
24.898663,67.132036,336,0.04,synthetic,karachi
24.895552,67.097245,2437,0.04,synthetic,karachi
24.902323,67.089771,1863,0.04,synthetic,karachi
24.904125,67.10585,2589,0.04,synthetic,karachi
24.925235,67.093795,1782,0.04,synthetic,karachi
24.891673,67.07001,1171,0.04,synthetic,karachi
24.933285,67.104696,861,0.04,synthetic,karachi
24.891186,67.09754,2490,0.04,synthetic,karachi
24.88284,67.070693,2010,0.04,synthetic,karachi
24.915028,67.09642,614,0.04,synthetic,karachi
24.92775,67.07787,2954,0.04,synthetic,karachi
24.908816,67.085953,542,0.04,synthetic,karachi
24.913432,67.092994,2929,0.04,synthetic,karachi
24.940777,67.106833,2900,0.04,synthetic,karachi
24.928004,67.070572,345,0.04,synthetic,karachi
24.906157,67.088769,522,0.04,synthetic,karachi
24.897839,67.118483,2369,0.04,synthetic,karachi
24.925311,67.079031,1475,0.04,synthetic,karachi
24.920527,67.085738,2078,0.04,synthetic,karachi
24.913134,67.118456,2558,0.04,synthetic,karachi
24.899714,67.093675,800,0.04,synthetic,karachi
24.904225,67.055668,674,0.04,synthetic,karachi
24.902945,67.067881,2817,0.04,synthetic,karachi
24.900013,67.094612,1715,0.04,synthetic,karachi
24.894779,67.089814,774,0.04,synthetic,karachi
24.910374,67.085126,546,0.04,synthetic,karachi
24.893966,67.121102,1710,0.04,synthetic,karachi
24.908793,67.071085,581,0.04,synthetic,karachi
24.867802,67.080861,1503,0.04,synthetic,karachi
24.894802,67.046864,271,0.04,synthetic,karachi
24.92537,67.103092,2768,0.04,synthetic,karachi
24.889392,67.067821,1317,0.04,synthetic,karachi
24.916258,67.101228,1596,0.04,synthetic,karachi
24.890889,67.099337,2586,0.04,synthetic,karachi
24.919564,67.124484,1559,0.04,synthetic,karachi
24.900252,67.093887,863,0.04,synthetic,karachi
24.89954,67.07579,1715,0.04,synthetic,karachi
24.906578,67.090365,2091,0.04,synthetic,karachi
24.881418,67.068533,239,0.04,synthetic,karachi
24.923098,67.087945,1582,0.04,synthetic,karachi
24.929062,67.078584,2230,0.04,synthetic,karachi
24.899119,67.080934,2821,0.04,synthetic,karachi
24.915036,67.066029,1477,0.04,synthetic,karachi
24.91962,67.087608,1165,0.04,synthetic,karachi
24.903957,67.097036,2828,0.04,synthetic,karachi
24.885652,67.052462,2100,0.04,synthetic,karachi
24.934293,67.069805,2417,0.04,synthetic,karachi
24.898535,67.085225,900,0.04,synthetic,karachi
24.894636,67.039948,710,0.04,synthetic,karachi
24.935098,67.113525,1483,0.04,synthetic,karachi
24.916581,67.0694,783,0.04,synthetic,karachi
24.910234,67.065314,1183,0.04,synthetic,karachi
24.888126,67.078468,658,0.04,synthetic,karachi
24.92005,67.084673,2776,0.04,synthetic,karachi
24.957737,67.068583,2105,0.04,synthetic,karachi
24.921449,67.099847,2588,0.04,synthetic,karachi
24.91453,67.089395,2304,0.04,synthetic,karachi
24.91858,67.06713,2465,0.04,synthetic,karachi
24.899694,67.072797,2866,0.04,synthetic,karachi
24.899522,67.054898,1015,0.04,synthetic,karachi
24.899292,67.05964,2978,0.04,synthetic,karachi
24.895251,67.089177,2711,0.04,synthetic,karachi
24.899256,67.067316,446,0.04,synthetic,karachi
24.899172,67.114677,929,0.04,synthetic,karachi
24.901196,67.083477,2620,0.04,synthetic,karachi
24.900692,67.057849,616,0.04,synthetic,karachi
24.909974,67.06162,1254,0.04,synthetic,karachi
24.907018,67.101153,567,0.04,synthetic,karachi
24.908613,67.080823,2806,0.04,synthetic,karachi
24.933001,67.100056,307,0.04,synthetic,karachi
24.906981,67.075603,2831,0.04,synthetic,karachi
24.945396,67.072116,1038,0.04,synthetic,karachi
24.911948,67.10235,617,0.04,synthetic,karachi
24.897549,67.066746,1843,0.04,synthetic,karachi
24.929892,67.091003,1020,0.04,synthetic,karachi
24.904169,67.078388,1621,0.04,synthetic,karachi
24.862514,67.098017,882,0.04,synthetic,karachi
24.905528,67.114933,455,0.04,synthetic,karachi
24.901115,67.075141,1037,0.04,synthetic,karachi
24.934518,67.072351,2482,0.04,synthetic,karachi
24.889444,67.094185,752,0.04,synthetic,karachi
24.899612,67.062724,380,0.04,synthetic,karachi
24.928418,67.111296,356,0.04,synthetic,karachi
24.912699,67.108228,1677,0.04,synthetic,karachi
24.902514,67.064216,770,0.04,synthetic,karachi
24.891983,67.053704,1056,0.04,synthetic,karachi
24.911931,67.06131,1984,0.04,synthetic,karachi
24.905073,67.061583,1927,0.04,synthetic,karachi
24.891779,67.096632,1247,0.04,synthetic,karachi
24.892715,67.110085,1696,0.04,synthetic,karachi
24.89094,67.096422,1623,0.04,synthetic,karachi
24.887734,67.077949,791,0.04,synthetic,karachi
24.922413,67.088365,2381,0.04,synthetic,karachi
24.919989,67.066544,620,0.04,synthetic,karachi
24.922442,67.10195,2460,0.04,synthetic,karachi
24.905681,67.089977,2729,0.04,synthetic,karachi
24.901233,67.096118,547,0.04,synthetic,karachi
24.901561,67.069104,365,0.04,synthetic,karachi
24.92398,67.079165,1136,0.04,synthetic,karachi
24.872837,67.095251,547,0.04,synthetic,karachi
24.896339,67.108183,597,0.04,synthetic,karachi
24.889628,67.071254,782,0.04,synthetic,karachi
24.930078,67.096248,2973,0.04,synthetic,karachi
24.897006,67.069383,1800,0.04,synthetic,karachi
24.876152,67.120309,507,0.04,synthetic,karachi
24.909622,67.074733,2966,0.04,synthetic,karachi
24.898938,67.093783,2713,0.04,synthetic,karachi
24.895575,67.085181,298,0.04,synthetic,karachi
24.893719,67.129095,1465,0.04,synthetic,karachi
24.893009,67.086338,357,0.04,synthetic,karachi
24.918354,67.072929,2857,0.04,synthetic,karachi
24.909628,67.093711,753,0.04,synthetic,karachi
24.902037,67.09331,850,0.04,synthetic,karachi
24.885832,67.079366,2474,0.04,synthetic,karachi
24.90256,67.062494,2670,0.04,synthetic,karachi
24.910291,67.072696,2490,0.04,synthetic,karachi
24.910976,67.098067,2777,0.04,synthetic,karachi
24.908496,67.050746,1268,0.04,synthetic,karachi
24.888993,67.077735,1695,0.04,synthetic,karachi
24.862343,67.100108,2618,0.04,synthetic,karachi
24.937993,67.080517,2078,0.04,synthetic,karachi
24.882027,67.121327,2899,0.04,synthetic,karachi
24.870231,67.050796,2936,0.04,synthetic,karachi
24.907949,67.064895,933,0.04,synthetic,karachi
24.874847,67.040537,2150,0.04,synthetic,karachi
24.891114,67.118086,291,0.04,synthetic,karachi
24.915479,67.06519,2419,0.04,synthetic,karachi
24.937508,67.046435,1827,0.04,synthetic,karachi
24.912575,67.071185,1415,0.04,synthetic,karachi
24.897695,67.057129,1300,0.04,synthetic,karachi
24.904674,67.071314,1504,0.04,synthetic,karachi
24.873045,67.082942,1587,0.04,synthetic,karachi
24.897486,67.096689,378,0.04,synthetic,karachi
24.897504,67.079056,2485,0.04,synthetic,karachi
24.90836,67.082655,479,0.04,synthetic,karachi
24.940559,67.071731,1242,0.04,synthetic,karachi
24.870738,67.054989,1818,0.04,synthetic,karachi
24.898262,67.048962,2987,0.04,synthetic,karachi
24.872597,67.075639,570,0.04,synthetic,karachi
24.896539,67.083724,2000,0.04,synthetic,karachi
24.890037,67.074305,1903,0.04,synthetic,karachi
24.878702,67.049632,2468,0.04,synthetic,karachi
24.922036,67.085825,503,0.04,synthetic,karachi
24.910202,67.111527,1548,0.04,synthetic,karachi
24.919925,67.080136,1660,0.04,synthetic,karachi
24.89603,67.071768,2685,0.04,synthetic,karachi
24.904327,67.081111,1393,0.04,synthetic,karachi
24.934304,67.062321,2622,0.04,synthetic,karachi
24.905551,67.06116,2628,0.04,synthetic,karachi
24.920143,67.090325,2261,0.04,synthetic,karachi
24.894486,67.100026,2990,0.04,synthetic,karachi
24.918488,67.079552,868,0.04,synthetic,karachi
24.895719,67.046672,699,0.04,synthetic,karachi
24.871464,67.08856,1614,0.04,synthetic,karachi
24.905464,67.119413,1772,0.04,synthetic,karachi
24.897135,67.07781,2812,0.04,synthetic,karachi
24.876354,67.078999,729,0.04,synthetic,karachi
24.909047,67.066493,2206,0.04,synthetic,karachi
24.889517,67.090864,2739,0.04,synthetic,karachi
24.961268,67.070122,1419,0.04,synthetic,karachi
24.87924,67.100587,954,0.04,synthetic,karachi
24.883767,67.070364,2547,0.04,synthetic,karachi
24.921252,67.088352,1014,0.04,synthetic,karachi
24.903206,67.081366,2794,0.04,synthetic,karachi
24.920886,67.110192,926,0.04,synthetic,karachi
24.912447,67.089571,930,0.04,synthetic,karachi
24.895118,67.107166,1027,0.04,synthetic,karachi
24.880776,67.084155,2849,0.04,synthetic,karachi
24.924879,67.079127,1531,0.04,synthetic,karachi
24.882408,67.081513,2246,0.04,synthetic,karachi
24.91566,67.068315,1074,0.04,synthetic,karachi
24.922142,67.09177,2378,0.04,synthetic,karachi
